fc′,dosage,fR1,fR3,as,dps,fpe,fps,Pu,Mu,Vu,carbon,L,t,Lc,T,ID
40.0,20.0,2.97,3.5,157.07963267948966,0.0,280.0,0.0,1244.0637990708385,127.84987203922681,138.70098301478657,27.29139404045635,205.0,35.0,30.0,4.0,3752
40.0,20.0,2.97,3.5,157.07963267948966,0.0,290.0,0.0,1244.0637990708385,127.77738842987446,138.70098301478657,27.29139404045635,205.0,35.0,30.0,4.0,3753
40.0,20.0,2.97,3.5,157.07963267948966,0.0,300.0,0.0,1244.0637990708385,127.70490482052209,138.70098301478657,27.29139404045635,205.0,35.0,30.0,4.0,3754
40.0,20.0,2.97,3.5,157.07963267948966,0.0,310.0,0.0,1244.0637990708385,127.63242121116973,138.70098301478657,27.29139404045635,205.0,35.0,30.0,4.0,3755
40.0,20.0,2.97,3.5,157.07963267948966,0.0,320.0,0.0,1244.0637990708385,127.55993760181737,138.70098301478657,27.29139404045635,205.0,35.0,30.0,4.0,3756
40.0,20.0,2.97,3.5,157.07963267948966,0.0,330.0,0.0,1244.0637990708385,127.487453992465,138.70098301478657,27.29139404045635,205.0,35.0,30.0,4.0,3757
40.0,20.0,2.97,3.5,157.07963267948966,0.0,340.0,0.0,1244.0637990708385,127.41497038311265,138.70098301478657,27.29139404045635,205.0,35.0,30.0,4.0,3758
40.0,20.0,2.97,3.5,157.07963267948966,0.0,350.0,0.0,1244.0637990708385,127.34248677376031,138.70098301478657,27.29139404045635,205.0,35.0,30.0,4.0,3759
40.0,20.0,2.97,3.5,157.07963267948966,0.0,360.0,0.0,1244.0637990708385,127.27000316440795,138.70098301478657,27.29139404045635,205.0,35.0,30.0,4.0,3760
40.0,20.0,2.97,3.5,157.07963267948966,0.0,370.0,0.0,1244.0637990708385,127.19751955505559,138.70098301478657,27.29139404045635,205.0,35.0,30.0,4.0,3761
40.0,20.0,2.97,3.5,157.07963267948966,0.0,380.0,0.0,1244.0637990708385,127.12503594570325,138.70098301478657,27.29139404045635,205.0,35.0,30.0,4.0,3762
40.0,20.0,2.97,3.5,157.07963267948966,0.0,390.0,0.0,1244.0637990708385,127.05255233635089,138.70098301478657,27.29139404045635,205.0,35.0,30.0,4.0,3763
40.0,20.0,2.97,3.5,157.07963267948966,0.0,400.0,0.0,1244.0637990708385,126.98006872699851,138.70098301478657,27.29139404045635,205.0,35.0,30.0,4.0,3764
40.0,20.0,2.97,3.5,157.07963267948966,0.0,410.0,0.0,1244.0637990708385,126.90758511764615,138.70098301478657,27.29139404045635,205.0,35.0,30.0,4.0,3765
40.0,20.0,2.97,3.5,157.07963267948966,0.0,420.0,0.0,1244.0637990708385,126.83510150829383,138.70098301478657,27.29139404045635,205.0,35.0,30.0,4.0,3766
40.0,20.0,2.97,3.5,157.07963267948966,0.0,430.0,0.0,1244.0637990708385,126.76261789894146,138.70098301478657,27.29139404045635,205.0,35.0,30.0,4.0,3767
40.0,20.0,2.97,3.5,157.07963267948966,0.0,440.0,0.0,1244.0637990708385,126.6901342895891,138.70098301478657,27.29139404045635,205.0,35.0,30.0,4.0,3768
40.0,20.0,2.97,3.5,157.07963267948966,0.0,450.0,0.0,1244.0637990708385,126.61765068023674,138.70098301478657,27.29139404045635,205.0,35.0,30.0,4.0,3769
40.0,20.0,2.97,3.5,157.07963267948966,0.0,460.0,0.0,1244.0637990708385,126.54516707088437,138.70098301478657,27.29139404045635,205.0,35.0,30.0,4.0,3770
40.0,20.0,2.97,3.5,157.07963267948966,0.0,470.0,0.0,1244.0637990708385,126.47268346153201,138.70098301478657,27.29139404045635,205.0,35.0,30.0,4.0,3771
40.0,20.0,2.97,3.5,157.07963267948966,0.0,480.0,0.0,1244.0637990708385,126.40019985217964,138.70098301478657,27.29139404045635,205.0,35.0,30.0,4.0,3772
40.0,20.0,2.97,3.5,157.07963267948966,0.0,490.0,0.0,1244.0637990708385,126.3277162428273,138.70098301478657,27.29139404045635,205.0,35.0,30.0,4.0,3773
40.0,20.0,2.97,3.5,157.07963267948966,0.0,500.0,0.0,1244.0637990708385,126.25523263347498,138.70098301478657,27.29139404045635,205.0,35.0,30.0,4.0,3774
40.0,20.0,2.97,3.5,226.1946710584651,0.0,0.0,0.0,1244.0637990708385,129.87941310109278,61.27529409101897,28.050968312241288,205.0,35.0,30.0,4.0,3775
40.0,20.0,2.97,3.5,226.1946710584651,0.0,10.0,0.0,1244.0637990708385,129.7750367036254,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3776
40.0,20.0,2.97,3.5,226.1946710584651,0.0,20.0,0.0,1244.0637990708385,129.670660306158,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3777
40.0,20.0,2.97,3.5,226.1946710584651,0.0,30.0,0.0,1244.0637990708385,129.56628390869062,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3778
40.0,20.0,2.97,3.5,226.1946710584651,0.0,40.0,0.0,1244.0637990708385,129.46190751122322,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3779
40.0,20.0,2.97,3.5,226.1946710584651,0.0,50.0,0.0,1244.0637990708385,129.35753111375578,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3780
40.0,20.0,2.97,3.5,226.1946710584651,0.0,60.0,0.0,1244.0637990708385,129.2531547162884,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3781
40.0,20.0,2.97,3.5,226.1946710584651,0.0,70.0,0.0,1244.0637990708385,129.14877831882103,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3782
40.0,20.0,2.97,3.5,226.1946710584651,0.0,80.0,0.0,1244.0637990708385,129.04440192135363,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3783
40.0,20.0,2.97,3.5,226.1946710584651,0.0,90.0,0.0,1244.0637990708385,128.94002552388625,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3784
40.0,20.0,2.97,3.5,226.1946710584651,0.0,100.0,0.0,1244.0637990708385,128.83564912641884,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3785
40.0,20.0,2.97,3.5,226.1946710584651,0.0,110.0,0.0,1244.0637990708385,128.73127272895147,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3786
40.0,20.0,2.97,3.5,226.1946710584651,0.0,120.0,0.0,1244.0637990708385,128.62689633148406,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3787
40.0,20.0,2.97,3.5,226.1946710584651,0.0,130.0,0.0,1244.0637990708385,128.52251993401669,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3788
40.0,20.0,2.97,3.5,226.1946710584651,0.0,140.0,0.0,1244.0637990708385,128.41814353654928,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3789
40.0,20.0,2.97,3.5,226.1946710584651,0.0,150.0,0.0,1244.0637990708385,128.31376713908188,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3790
40.0,20.0,2.97,3.5,226.1946710584651,0.0,160.0,0.0,1244.0637990708385,128.2093907416145,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3791
40.0,20.0,2.97,3.5,226.1946710584651,0.0,170.0,0.0,1244.0637990708385,128.1050143441471,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3792
40.0,20.0,2.97,3.5,226.1946710584651,0.0,180.0,0.0,1244.0637990708385,128.0006379466797,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3793
40.0,20.0,2.97,3.5,226.1946710584651,0.0,190.0,0.0,1244.0637990708385,127.89626154921231,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3794
40.0,20.0,2.97,3.5,226.1946710584651,0.0,200.0,0.0,1244.0637990708385,127.79188515174489,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3795
40.0,20.0,2.97,3.5,226.1946710584651,0.0,210.0,0.0,1244.0637990708385,127.68750875427753,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3796
40.0,20.0,2.97,3.5,226.1946710584651,0.0,220.0,0.0,1244.0637990708385,127.58313235681014,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3797
40.0,20.0,2.97,3.5,226.1946710584651,0.0,230.0,0.0,1244.0637990708385,127.47875595934273,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3798
40.0,20.0,2.97,3.5,226.1946710584651,0.0,240.0,0.0,1244.0637990708385,127.37437956187534,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3799
40.0,20.0,2.97,3.5,226.1946710584651,0.0,250.0,0.0,1244.0637990708385,127.27000316440795,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3800
40.0,20.0,2.97,3.5,226.1946710584651,0.0,260.0,0.0,1244.0637990708385,127.16562676694055,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3801
40.0,20.0,2.97,3.5,226.1946710584651,0.0,270.0,0.0,1244.0637990708385,127.06125036947316,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3802
40.0,20.0,2.97,3.5,226.1946710584651,0.0,280.0,0.0,1244.0637990708385,126.95687397200577,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3803
40.0,20.0,2.97,3.5,226.1946710584651,0.0,290.0,0.0,1244.0637990708385,126.85249757453836,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3804
40.0,20.0,2.97,3.5,226.1946710584651,0.0,300.0,0.0,1244.0637990708385,126.74812117707097,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3805
40.0,20.0,2.97,3.5,226.1946710584651,0.0,310.0,0.0,1244.0637990708385,126.6437447796036,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3806
40.0,20.0,2.97,3.5,226.1946710584651,0.0,320.0,0.0,1244.0637990708385,126.53936838213619,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3807
40.0,20.0,2.97,3.5,226.1946710584651,0.0,330.0,0.0,1244.0637990708385,126.4349919846688,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3808
40.0,20.0,2.97,3.5,226.1946710584651,0.0,340.0,0.0,1244.0637990708385,126.33061558720141,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3809
40.0,20.0,2.97,3.5,226.1946710584651,0.0,350.0,0.0,1244.0637990708385,126.226239189734,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3810
40.0,20.0,2.97,3.5,226.1946710584651,0.0,360.0,0.0,1244.0637990708385,126.12186279226663,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3811
40.0,20.0,2.97,3.5,226.1946710584651,0.0,370.0,0.0,1244.0637990708385,126.01748639479923,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3812
40.0,20.0,2.97,3.5,226.1946710584651,0.0,380.0,0.0,1244.0637990708385,125.91310999733182,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3813
40.0,20.0,2.97,3.5,226.1946710584651,0.0,390.0,0.0,1244.0637990708385,125.80873359986442,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3814
40.0,20.0,2.97,3.5,226.1946710584651,0.0,400.0,0.0,1244.0637990708385,125.70435720239703,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3815
40.0,20.0,2.97,3.5,226.1946710584651,0.0,410.0,0.0,1244.0637990708385,125.59998080492964,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3816
40.0,20.0,2.97,3.5,226.1946710584651,0.0,420.0,0.0,1244.0637990708385,125.49560440746225,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3817
40.0,20.0,2.97,3.5,226.1946710584651,0.0,430.0,0.0,1244.0637990708385,125.39122800999486,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3818
40.0,20.0,2.97,3.5,226.1946710584651,0.0,440.0,0.0,1244.0637990708385,125.28685161252746,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3819
40.0,20.0,2.97,3.5,226.1946710584651,0.0,450.0,0.0,1244.0637990708385,125.18247521506007,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3820
40.0,20.0,2.97,3.5,226.1946710584651,0.0,460.0,0.0,1244.0637990708385,125.0780988175927,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3821
40.0,20.0,2.97,3.5,226.1946710584651,0.0,470.0,0.0,1244.0637990708385,124.97372242012527,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3822
40.0,20.0,2.97,3.5,226.1946710584651,0.0,480.0,0.0,1244.0637990708385,124.86934602265788,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3823
40.0,20.0,2.97,3.5,226.1946710584651,0.0,490.0,0.0,1244.0637990708385,124.76496962519049,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3824
40.0,20.0,2.97,3.5,226.1946710584651,0.0,500.0,0.0,1244.0637990708385,124.6605932277231,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3825
60.0,20.0,3.84,4.45,100.53096491487338,0.0,0.0,0.0,1866.0956986062579,194.81911965163917,54.12786835334788,29.05489581100529,205.0,35.0,30.0,4.0,3826
60.0,20.0,3.84,4.45,100.53096491487338,0.0,10.0,0.0,1866.0956986062579,194.77273014165365,180.78594744427033,29.05489581100529,205.0,35.0,30.0,4.0,3827
60.0,20.0,3.84,4.45,100.53096491487338,0.0,20.0,0.0,1866.0956986062579,194.72634063166817,180.78594744427033,29.05489581100529,205.0,35.0,30.0,4.0,3828
60.0,20.0,3.84,4.45,100.53096491487338,0.0,30.0,0.0,1866.0956986062579,194.67995112168265,180.78594744427033,29.05489581100529,205.0,35.0,30.0,4.0,3829
60.0,20.0,3.84,4.45,100.53096491487338,0.0,40.0,0.0,1866.0956986062579,194.63356161169716,180.78594744427033,29.05489581100529,205.0,35.0,30.0,4.0,3830
60.0,20.0,3.84,4.45,100.53096491487338,0.0,50.0,0.0,1866.0956986062579,194.58717210171164,180.78594744427033,29.05489581100529,205.0,35.0,30.0,4.0,3831
60.0,20.0,3.84,4.45,100.53096491487338,0.0,60.0,0.0,1866.0956986062579,194.54078259172616,180.78594744427033,29.05489581100529,205.0,35.0,30.0,4.0,3832
60.0,20.0,3.84,4.45,100.53096491487338,0.0,70.0,0.0,1866.0956986062579,194.4943930817406,180.78594744427033,29.05489581100529,205.0,35.0,30.0,4.0,3833
60.0,20.0,3.84,4.45,100.53096491487338,0.0,80.0,0.0,1866.0956986062579,194.4480035717551,180.78594744427033,29.05489581100529,205.0,35.0,30.0,4.0,3834
60.0,20.0,3.84,4.45,100.53096491487338,0.0,90.0,0.0,1866.0956986062579,194.40161406176964,180.78594744427033,29.05489581100529,205.0,35.0,30.0,4.0,3835
60.0,20.0,3.84,4.45,100.53096491487338,0.0,100.0,0.0,1866.0956986062579,194.3552245517841,180.78594744427033,29.05489581100529,205.0,35.0,30.0,4.0,3836
60.0,20.0,3.84,4.45,100.53096491487338,0.0,110.0,0.0,1866.0956986062579,194.3088350417986,180.78594744427033,29.05489581100529,205.0,35.0,30.0,4.0,3837
60.0,20.0,3.84,4.45,100.53096491487338,0.0,120.0,0.0,1866.0956986062579,194.26244553181306,180.78594744427033,29.05489581100529,205.0,35.0,30.0,4.0,3838
60.0,20.0,3.84,4.45,100.53096491487338,0.0,130.0,0.0,1866.0956986062579,194.2160560218276,180.78594744427033,29.05489581100529,205.0,35.0,30.0,4.0,3839
60.0,20.0,3.84,4.45,100.53096491487338,0.0,140.0,0.0,1866.0956986062579,194.16966651184208,180.78594744427033,29.05489581100529,205.0,35.0,30.0,4.0,3840
60.0,20.0,3.84,4.45,100.53096491487338,0.0,150.0,0.0,1866.0956986062579,194.12327700185654,180.78594744427033,29.05489581100529,205.0,35.0,30.0,4.0,3841
60.0,20.0,3.84,4.45,100.53096491487338,0.0,160.0,0.0,1866.0956986062579,194.07688749187102,180.78594744427033,29.05489581100529,205.0,35.0,30.0,4.0,3842
60.0,20.0,3.84,4.45,100.53096491487338,0.0,170.0,0.0,1866.0956986062579,194.03049798188553,180.78594744427033,29.05489581100529,205.0,35.0,30.0,4.0,3843
60.0,20.0,3.84,4.45,100.53096491487338,0.0,180.0,0.0,1866.0956986062579,193.98410847190002,180.78594744427033,29.05489581100529,205.0,35.0,30.0,4.0,3844
60.0,20.0,3.84,4.45,100.53096491487338,0.0,190.0,0.0,1866.0956986062579,193.9377189619145,180.78594744427033,29.05489581100529,205.0,35.0,30.0,4.0,3845
60.0,20.0,3.84,4.45,100.53096491487338,0.0,200.0,0.0,1866.0956986062579,193.89132945192904,180.78594744427033,29.05489581100529,205.0,35.0,30.0,4.0,3846
60.0,20.0,3.84,4.45,100.53096491487338,0.0,210.0,0.0,1866.0956986062579,193.8449399419435,180.78594744427033,29.05489581100529,205.0,35.0,30.0,4.0,3847
60.0,20.0,3.84,4.45,100.53096491487338,0.0,220.0,0.0,1866.0956986062579,193.798550431958,180.78594744427033,29.05489581100529,205.0,35.0,30.0,4.0,3848
60.0,20.0,3.84,4.45,100.53096491487338,0.0,230.0,0.0,1866.0956986062579,193.75216092197246,180.78594744427033,29.05489581100529,205.0,35.0,30.0,4.0,3849
60.0,20.0,3.84,4.45,100.53096491487338,0.0,240.0,0.0,1866.0956986062579,193.705771411987,180.78594744427033,29.05489581100529,205.0,35.0,30.0,4.0,3850
60.0,20.0,3.84,4.45,100.53096491487338,0.0,250.0,0.0,1866.0956986062579,193.65938190200146,180.78594744427033,29.05489581100529,205.0,35.0,30.0,4.0,3851
60.0,20.0,3.84,4.45,100.53096491487338,0.0,260.0,0.0,1866.0956986062579,193.61299239201594,180.78594744427033,29.05489581100529,205.0,35.0,30.0,4.0,3852
60.0,20.0,3.84,4.45,100.53096491487338,0.0,270.0,0.0,1866.0956986062579,193.56660288203045,180.78594744427033,29.05489581100529,205.0,35.0,30.0,4.0,3853
60.0,20.0,3.84,4.45,100.53096491487338,0.0,280.0,0.0,1866.0956986062579,193.52021337204494,180.78594744427033,29.05489581100529,205.0,35.0,30.0,4.0,3854
60.0,20.0,3.84,4.45,100.53096491487338,0.0,290.0,0.0,1866.0956986062579,193.47382386205945,180.78594744427033,29.05489581100529,205.0,35.0,30.0,4.0,3855
60.0,20.0,3.84,4.45,100.53096491487338,0.0,300.0,0.0,1866.0956986062579,193.4274343520739,180.78594744427033,29.05489581100529,205.0,35.0,30.0,4.0,3856
60.0,20.0,3.84,4.45,100.53096491487338,0.0,310.0,0.0,1866.0956986062579,193.38104484208844,180.78594744427033,29.05489581100529,205.0,35.0,30.0,4.0,3857
60.0,20.0,3.84,4.45,100.53096491487338,0.0,320.0,0.0,1866.0956986062579,193.33465533210293,180.78594744427033,29.05489581100529,205.0,35.0,30.0,4.0,3858
60.0,20.0,3.84,4.45,100.53096491487338,0.0,330.0,0.0,1866.0956986062579,193.2882658221174,180.78594744427033,29.05489581100529,205.0,35.0,30.0,4.0,3859
60.0,20.0,3.84,4.45,100.53096491487338,0.0,340.0,0.0,1866.0956986062579,193.2418763121319,180.78594744427033,29.05489581100529,205.0,35.0,30.0,4.0,3860
60.0,20.0,3.84,4.45,100.53096491487338,0.0,350.0,0.0,1866.0956986062579,193.1954868021464,180.78594744427033,29.05489581100529,205.0,35.0,30.0,4.0,3861
60.0,20.0,3.84,4.45,100.53096491487338,0.0,360.0,0.0,1866.0956986062579,193.1490972921609,180.78594744427033,29.05489581100529,205.0,35.0,30.0,4.0,3862
60.0,20.0,3.84,4.45,100.53096491487338,0.0,370.0,0.0,1866.0956986062579,193.1027077821754,180.78594744427033,29.05489581100529,205.0,35.0,30.0,4.0,3863
60.0,20.0,3.84,4.45,100.53096491487338,0.0,380.0,0.0,1866.0956986062579,193.05631827218986,180.78594744427033,29.05489581100529,205.0,35.0,30.0,4.0,3864
60.0,20.0,3.84,4.45,100.53096491487338,0.0,390.0,0.0,1866.0956986062579,193.0099287622044,180.78594744427033,29.05489581100529,205.0,35.0,30.0,4.0,3865
60.0,20.0,3.84,4.45,100.53096491487338,0.0,400.0,0.0,1866.0956986062579,192.96353925221885,180.78594744427033,29.05489581100529,205.0,35.0,30.0,4.0,3866
60.0,20.0,3.84,4.45,100.53096491487338,0.0,410.0,0.0,1866.0956986062579,192.91714974223333,180.78594744427033,29.05489581100529,205.0,35.0,30.0,4.0,3867
60.0,20.0,3.84,4.45,100.53096491487338,0.0,420.0,0.0,1866.0956986062579,192.8707602322478,180.78594744427033,29.05489581100529,205.0,35.0,30.0,4.0,3868
60.0,20.0,3.84,4.45,100.53096491487338,0.0,430.0,0.0,1866.0956986062579,192.82437072226233,180.78594744427033,29.05489581100529,205.0,35.0,30.0,4.0,3869
60.0,20.0,3.84,4.45,100.53096491487338,0.0,440.0,0.0,1866.0956986062579,192.77798121227679,180.78594744427033,29.05489581100529,205.0,35.0,30.0,4.0,3870
60.0,20.0,3.84,4.45,100.53096491487338,0.0,450.0,0.0,1866.0956986062579,192.7315917022913,180.78594744427033,29.05489581100529,205.0,35.0,30.0,4.0,3871
60.0,20.0,3.84,4.45,100.53096491487338,0.0,460.0,0.0,1866.0956986062579,192.68520219230575,180.78594744427033,29.05489581100529,205.0,35.0,30.0,4.0,3872
60.0,20.0,3.84,4.45,100.53096491487338,0.0,470.0,0.0,1866.0956986062579,192.6388126823203,180.78594744427033,29.05489581100529,205.0,35.0,30.0,4.0,3873
60.0,20.0,3.84,4.45,100.53096491487338,0.0,480.0,0.0,1866.0956986062579,192.59242317233478,180.78594744427033,29.05489581100529,205.0,35.0,30.0,4.0,3874
60.0,20.0,3.84,4.45,100.53096491487338,0.0,490.0,0.0,1866.0956986062579,192.54603366234926,180.78594744427033,29.05489581100529,205.0,35.0,30.0,4.0,3875
60.0,20.0,3.84,4.45,100.53096491487338,0.0,500.0,0.0,1866.0956986062579,192.49964415236377,180.78594744427033,29.05489581100529,205.0,35.0,30.0,4.0,3876
60.0,20.0,3.84,4.45,157.07963267948966,0.0,0.0,0.0,1866.0956986062579,194.81911965163917,62.809827334040506,29.676365669738423,205.0,35.0,30.0,4.0,3877
60.0,20.0,3.84,4.45,157.07963267948966,0.0,10.0,0.0,1866.0956986062579,194.74663604228678,189.46790642496296,29.676365669738423,205.0,35.0,30.0,4.0,3878
60.0,20.0,3.84,4.45,157.07963267948966,0.0,20.0,0.0,1866.0956986062579,194.67415243293442,189.46790642496296,29.676365669738423,205.0,35.0,30.0,4.0,3879
60.0,20.0,3.84,4.45,157.07963267948966,0.0,30.0,0.0,1866.0956986062579,194.60166882358206,189.46790642496296,29.676365669738423,205.0,35.0,30.0,4.0,3880
60.0,20.0,3.84,4.45,157.07963267948966,0.0,40.0,0.0,1866.0956986062579,194.52918521422973,189.46790642496296,29.676365669738423,205.0,35.0,30.0,4.0,3881
60.0,20.0,3.84,4.45,157.07963267948966,0.0,50.0,0.0,1866.0956986062579,194.45670160487737,189.46790642496296,29.676365669738423,205.0,35.0,30.0,4.0,3882
60.0,20.0,3.84,4.45,157.07963267948966,0.0,60.0,0.0,1866.0956986062579,194.384217995525,189.46790642496296,29.676365669738423,205.0,35.0,30.0,4.0,3883
60.0,20.0,3.84,4.45,157.07963267948966,0.0,70.0,0.0,1866.0956986062579,194.31173438617267,189.46790642496296,29.676365669738423,205.0,35.0,30.0,4.0,3884
60.0,20.0,3.84,4.45,157.07963267948966,0.0,80.0,0.0,1866.0956986062579,194.2392507768203,189.46790642496296,29.676365669738423,205.0,35.0,30.0,4.0,3885
60.0,20.0,3.84,4.45,157.07963267948966,0.0,90.0,0.0,1866.0956986062579,194.16676716746795,189.46790642496296,29.676365669738423,205.0,35.0,30.0,4.0,3886
60.0,20.0,3.84,4.45,157.07963267948966,0.0,100.0,0.0,1866.0956986062579,194.0942835581156,189.46790642496296,29.676365669738423,205.0,35.0,30.0,4.0,3887
60.0,20.0,3.84,4.45,157.07963267948966,0.0,110.0,0.0,1866.0956986062579,194.02179994876326,189.46790642496296,29.676365669738423,205.0,35.0,30.0,4.0,3888
60.0,20.0,3.84,4.45,157.07963267948966,0.0,120.0,0.0,1866.0956986062579,193.9493163394109,189.46790642496296,29.676365669738423,205.0,35.0,30.0,4.0,3889
60.0,20.0,3.84,4.45,157.07963267948966,0.0,130.0,0.0,1866.0956986062579,193.87683273005854,189.46790642496296,29.676365669738423,205.0,35.0,30.0,4.0,3890
60.0,20.0,3.84,4.45,157.07963267948966,0.0,140.0,0.0,1866.0956986062579,193.80434912070618,189.46790642496296,29.676365669738423,205.0,35.0,30.0,4.0,3891
60.0,20.0,3.84,4.45,157.07963267948966,0.0,150.0,0.0,1866.0956986062579,193.73186551135382,189.46790642496296,29.676365669738423,205.0,35.0,30.0,4.0,3892
60.0,20.0,3.84,4.45,157.07963267948966,0.0,160.0,0.0,1866.0956986062579,193.65938190200146,189.46790642496296,29.676365669738423,205.0,35.0,30.0,4.0,3893
60.0,20.0,3.84,4.45,157.07963267948966,0.0,170.0,0.0,1866.0956986062579,193.58689829264912,189.46790642496296,29.676365669738423,205.0,35.0,30.0,4.0,3894
60.0,20.0,3.84,4.45,157.07963267948966,0.0,180.0,0.0,1866.0956986062579,193.51441468329676,189.46790642496296,29.676365669738423,205.0,35.0,30.0,4.0,3895
60.0,20.0,3.84,4.45,157.07963267948966,0.0,190.0,0.0,1866.0956986062579,193.4419310739444,189.46790642496296,29.676365669738423,205.0,35.0,30.0,4.0,3896
60.0,20.0,3.84,4.45,157.07963267948966,0.0,200.0,0.0,1866.0956986062579,193.36944746459204,189.46790642496296,29.676365669738423,205.0,35.0,30.0,4.0,3897
60.0,20.0,3.84,4.45,157.07963267948966,0.0,210.0,0.0,1866.0956986062579,193.29696385523968,189.46790642496296,29.676365669738423,205.0,35.0,30.0,4.0,3898
60.0,20.0,3.84,4.45,157.07963267948966,0.0,220.0,0.0,1866.0956986062579,193.22448024588732,189.46790642496296,29.676365669738423,205.0,35.0,30.0,4.0,3899
60.0,20.0,3.84,4.45,157.07963267948966,0.0,230.0,0.0,1866.0956986062579,193.151996636535,189.46790642496296,29.676365669738423,205.0,35.0,30.0,4.0,3900
60.0,20.0,3.84,4.45,157.07963267948966,0.0,240.0,0.0,1866.0956986062579,193.07951302718263,189.46790642496296,29.676365669738423,205.0,35.0,30.0,4.0,3901
60.0,20.0,3.84,4.45,157.07963267948966,0.0,250.0,0.0,1866.0956986062579,193.00702941783027,189.46790642496296,29.676365669738423,205.0,35.0,30.0,4.0,3902
60.0,20.0,3.84,4.45,157.07963267948966,0.0,260.0,0.0,1866.0956986062579,192.93454580847788,189.46790642496296,29.676365669738423,205.0,35.0,30.0,4.0,3903
60.0,20.0,3.84,4.45,157.07963267948966,0.0,270.0,0.0,1866.0956986062579,192.86206219912552,189.46790642496296,29.676365669738423,205.0,35.0,30.0,4.0,3904
60.0,20.0,3.84,4.45,157.07963267948966,0.0,280.0,0.0,1866.0956986062579,192.78957858977316,189.46790642496296,29.676365669738423,205.0,35.0,30.0,4.0,3905
60.0,20.0,3.84,4.45,157.07963267948966,0.0,290.0,0.0,1866.0956986062579,192.71709498042082,189.46790642496296,29.676365669738423,205.0,35.0,30.0,4.0,3906
60.0,20.0,3.84,4.45,157.07963267948966,0.0,300.0,0.0,1866.0956986062579,192.64461137106852,189.46790642496296,29.676365669738423,205.0,35.0,30.0,4.0,3907
60.0,20.0,3.84,4.45,157.07963267948966,0.0,310.0,0.0,1866.0956986062579,192.57212776171616,189.46790642496296,29.676365669738423,205.0,35.0,30.0,4.0,3908
60.0,20.0,3.84,4.45,157.07963267948966,0.0,320.0,0.0,1866.0956986062579,192.49964415236377,189.46790642496296,29.676365669738423,205.0,35.0,30.0,4.0,3909
