fc′,dosage,fR1,fR3,as,dps,fpe,fps,Pu,Mu,Vu,carbon,L,t,Lc,T,ID
40.0,40.0,5.06,5.81,402.1238596594935,300.0,139.5,261.99546710897016,933.0478493031288,467.46474317809543,134.81407432587736,25.070835465033497,205.0,35.0,30.0,3.0,2767
40.0,40.0,5.06,5.81,402.1238596594935,300.0,148.8,271.29546710897023,933.0478493031288,466.8098502252674,134.81407432587736,25.070835465033497,205.0,35.0,30.0,3.0,2768
40.0,40.0,5.06,5.81,402.1238596594935,300.0,158.1,280.5954671089702,933.0478493031288,466.14071348295016,134.81407432587736,25.070835465033497,205.0,35.0,30.0,3.0,2769
40.0,40.0,5.06,5.81,402.1238596594935,300.0,167.4,289.8954671089702,933.0478493031288,465.4592206056196,134.81407432587736,25.070835465033497,205.0,35.0,30.0,3.0,2770
40.0,40.0,5.06,5.81,402.1238596594935,300.0,176.7,299.1954671089702,933.0478493031288,464.8169099088332,134.81407432587736,25.070835465033497,205.0,35.0,30.0,3.0,2771
40.0,40.0,5.06,5.81,402.1238596594935,300.0,186.0,308.49546710897016,933.0478493031288,464.1668027700189,134.81407432587736,25.070835465033497,205.0,35.0,30.0,3.0,2772
60.0,20.0,3.84,4.45,226.1946710584651,300.0,0.0,209.9879122905871,1399.5717739546933,720.9951965280598,58.549421155703946,23.44842481487565,205.0,35.0,30.0,3.0,2773
60.0,20.0,3.84,4.45,226.1946710584651,300.0,9.3,219.2879122905871,1399.5717739546933,720.2322277562281,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,2774
60.0,20.0,3.84,4.45,226.1946710584651,300.0,18.6,228.5879122905871,1399.5717739546933,719.4281699816776,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,2775
60.0,20.0,3.84,4.45,226.1946710584651,300.0,27.9,237.88791229058708,1399.5717739546933,718.660021360656,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,2776
60.0,20.0,3.84,4.45,226.1946710584651,300.0,37.2,247.18791229058706,1399.5717739546933,717.9284598774495,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,2777
60.0,20.0,3.84,4.45,226.1946710584651,300.0,46.5,256.4879122905871,1399.5717739546933,717.1953986664219,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,2778
60.0,20.0,3.84,4.45,226.1946710584651,300.0,55.8,265.7879122905871,1399.5717739546933,716.4610757241994,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,2779
60.0,20.0,3.84,4.45,226.1946710584651,300.0,65.1,275.0879122905871,1399.5717739546933,715.7257017294113,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,2780
60.0,20.0,3.84,4.45,226.1946710584651,300.0,74.4,284.3879122905871,1399.5717739546933,715.0282312855122,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,2781
60.0,20.0,3.84,4.45,226.1946710584651,300.0,83.7,293.68791229058706,1399.5717739546933,714.3689236693482,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,2782
60.0,20.0,3.84,4.45,226.1946710584651,300.0,93.0,302.987912290587,1399.5717739546933,713.6703329641817,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,2783
60.0,20.0,3.84,4.45,226.1946710584651,300.0,102.3,312.2879122905871,1399.5717739546933,713.010179258004,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,2784
60.0,20.0,3.84,4.45,226.1946710584651,300.0,111.6,321.5879122905871,1399.5717739546933,712.349748385412,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,2785
60.0,20.0,3.84,4.45,226.1946710584651,300.0,120.9,330.8879122905871,1399.5717739546933,711.6891153575909,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,2786
60.0,20.0,3.84,4.45,226.1946710584651,300.0,130.2,340.18791229058706,1399.5717739546933,711.0672184897974,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,2787
60.0,20.0,3.84,4.45,226.1946710584651,300.0,139.5,349.48791229058713,1399.5717739546933,710.4452518570097,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,2788
60.0,20.0,3.84,4.45,226.1946710584651,300.0,148.8,358.7879122905871,1399.5717739546933,709.822449704991,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,2789
60.0,20.0,3.84,4.45,226.1946710584651,300.0,158.1,368.08791229058704,1399.5717739546933,709.1958395106564,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,2790
60.0,20.0,3.84,4.45,226.1946710584651,300.0,167.4,377.38791229058717,1399.5717739546933,708.5654813801658,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,2791
60.0,20.0,3.84,4.45,226.1946710584651,300.0,176.7,386.68791229058706,1399.5717739546933,707.9714399181063,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,2792
60.0,20.0,3.84,4.45,226.1946710584651,300.0,186.0,395.98791229058713,1399.5717739546933,707.3747017442035,153.5429804738958,23.44842481487565,205.0,35.0,30.0,3.0,2793
60.0,20.0,3.84,4.45,402.1238596594935,300.0,0.0,148.74320066345524,1399.5717739546933,716.5770964323735,70.92757258695426,25.381886597600957,205.0,35.0,30.0,3.0,2794
60.0,20.0,3.84,4.45,402.1238596594935,300.0,9.3,158.04320066345528,1399.5717739546933,715.299552652588,165.92113190514607,25.381886597600957,205.0,35.0,30.0,3.0,2795
60.0,20.0,3.84,4.45,402.1238596594935,300.0,18.6,167.34320066345524,1399.5717739546933,714.0584957637466,165.92113190514607,25.381886597600957,205.0,35.0,30.0,3.0,2796
60.0,20.0,3.84,4.45,402.1238596594935,300.0,27.9,176.64320066345527,1399.5717739546933,712.8936505250737,165.92113190514607,25.381886597600957,205.0,35.0,30.0,3.0,2797
60.0,20.0,3.84,4.45,402.1238596594935,300.0,37.2,185.94320066345523,1399.5717739546933,711.7279804847792,165.92113190514607,25.381886597600957,205.0,35.0,30.0,3.0,2798
60.0,20.0,3.84,4.45,402.1238596594935,300.0,46.5,195.24320066345524,1399.5717739546933,710.6007475232333,165.92113190514607,25.381886597600957,205.0,35.0,30.0,3.0,2799
60.0,20.0,3.84,4.45,402.1238596594935,300.0,55.8,204.5432006634552,1399.5717739546933,709.4704650254565,165.92113190514607,25.381886597600957,205.0,35.0,30.0,3.0,2800
60.0,20.0,3.84,4.45,402.1238596594935,300.0,65.1,213.84320066345524,1399.5717739546933,708.4073493593243,165.92113190514607,25.381886597600957,205.0,35.0,30.0,3.0,2801
60.0,20.0,3.84,4.45,402.1238596594935,300.0,74.4,223.14320066345527,1399.5717739546933,707.2949470294081,165.92113190514607,25.381886597600957,205.0,35.0,30.0,3.0,2802
60.0,20.0,3.84,4.45,402.1238596594935,300.0,83.7,232.44320066345523,1399.5717739546933,706.254454600376,165.92113190514607,25.381886597600957,205.0,35.0,30.0,3.0,2803
60.0,20.0,3.84,4.45,402.1238596594935,300.0,93.0,241.74320066345527,1399.5717739546933,705.2079387384183,165.92113190514607,25.381886597600957,205.0,35.0,30.0,3.0,2804
60.0,20.0,3.84,4.45,402.1238596594935,300.0,102.3,251.04320066345522,1399.5717739546933,704.1564635088687,165.92113190514607,25.381886597600957,205.0,35.0,30.0,3.0,2805
60.0,20.0,3.84,4.45,402.1238596594935,300.0,111.6,260.34320066345526,1399.5717739546933,703.1416223778546,165.92113190514607,25.381886597600957,205.0,35.0,30.0,3.0,2806
60.0,20.0,3.84,4.45,402.1238596594935,300.0,120.9,269.64320066345516,1399.5717739546933,702.1645491952785,165.92113190514607,25.381886597600957,205.0,35.0,30.0,3.0,2807
60.0,20.0,3.84,4.45,402.1238596594935,300.0,130.2,278.9432006634552,1399.5717739546933,701.1852823490135,165.92113190514607,25.381886597600957,205.0,35.0,30.0,3.0,2808
60.0,20.0,3.84,4.45,402.1238596594935,300.0,139.5,288.24320066345524,1399.5717739546933,700.236604946238,165.92113190514607,25.381886597600957,205.0,35.0,30.0,3.0,2809
60.0,20.0,3.84,4.45,402.1238596594935,300.0,148.8,297.54320066345525,1399.5717739546933,699.2253869911304,165.92113190514607,25.381886597600957,205.0,35.0,30.0,3.0,2810
60.0,20.0,3.84,4.45,402.1238596594935,300.0,158.1,306.84320066345526,1399.5717739546933,698.2817943472023,165.92113190514607,25.381886597600957,205.0,35.0,30.0,3.0,2811
60.0,20.0,3.84,4.45,402.1238596594935,300.0,167.4,316.14320066345516,1399.5717739546933,697.3244791172998,165.92113190514607,25.381886597600957,205.0,35.0,30.0,3.0,2812
60.0,20.0,3.84,4.45,402.1238596594935,300.0,176.7,325.44320066345523,1399.5717739546933,696.3553964041087,165.92113190514607,25.381886597600957,205.0,35.0,30.0,3.0,2813
60.0,20.0,3.84,4.45,402.1238596594935,300.0,186.0,334.74320066345524,1399.5717739546933,695.4102469990379,165.92113190514607,25.381886597600957,205.0,35.0,30.0,3.0,2814
60.0,30.0,5.2,5.91,226.1946710584651,300.0,0.0,209.9879122905871,1399.5717739546933,720.9951965280598,63.791532869987236,24.187263609572696,205.0,35.0,30.0,3.0,2815
60.0,30.0,5.2,5.91,226.1946710584651,300.0,9.3,219.2879122905871,1399.5717739546933,720.2322277562281,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,2816
60.0,30.0,5.2,5.91,226.1946710584651,300.0,18.6,228.5879122905871,1399.5717739546933,719.4281699816776,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,2817
60.0,30.0,5.2,5.91,226.1946710584651,300.0,27.9,237.88791229058708,1399.5717739546933,718.660021360656,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,2818
60.0,30.0,5.2,5.91,226.1946710584651,300.0,37.2,247.18791229058706,1399.5717739546933,717.9284598774495,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,2819
60.0,30.0,5.2,5.91,226.1946710584651,300.0,46.5,256.4879122905871,1399.5717739546933,717.1953986664219,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,2820
60.0,30.0,5.2,5.91,226.1946710584651,300.0,55.8,265.7879122905871,1399.5717739546933,716.4610757241994,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,2821
60.0,30.0,5.2,5.91,226.1946710584651,300.0,65.1,275.0879122905871,1399.5717739546933,715.7257017294113,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,2822
60.0,30.0,5.2,5.91,226.1946710584651,300.0,74.4,284.3879122905871,1399.5717739546933,715.0282312855122,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,2823
60.0,30.0,5.2,5.91,226.1946710584651,300.0,83.7,293.68791229058706,1399.5717739546933,714.3689236693482,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,2824
60.0,30.0,5.2,5.91,226.1946710584651,300.0,93.0,302.987912290587,1399.5717739546933,713.6703329641817,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,2825
60.0,30.0,5.2,5.91,226.1946710584651,300.0,102.3,312.2879122905871,1399.5717739546933,713.010179258004,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,2826
60.0,30.0,5.2,5.91,226.1946710584651,300.0,111.6,321.5879122905871,1399.5717739546933,712.349748385412,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,2827
60.0,30.0,5.2,5.91,226.1946710584651,300.0,120.9,330.8879122905871,1399.5717739546933,711.6891153575909,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,2828
60.0,30.0,5.2,5.91,226.1946710584651,300.0,130.2,340.18791229058706,1399.5717739546933,711.0672184897974,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,2829
60.0,30.0,5.2,5.91,226.1946710584651,300.0,139.5,349.48791229058713,1399.5717739546933,710.4452518570097,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,2830
60.0,30.0,5.2,5.91,226.1946710584651,300.0,148.8,358.7879122905871,1399.5717739546933,709.822449704991,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,2831
60.0,30.0,5.2,5.91,226.1946710584651,300.0,158.1,368.08791229058704,1399.5717739546933,709.1958395106564,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,2832
60.0,30.0,5.2,5.91,226.1946710584651,300.0,167.4,377.38791229058717,1399.5717739546933,708.5654813801658,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,2833
60.0,30.0,5.2,5.91,226.1946710584651,300.0,176.7,386.68791229058706,1399.5717739546933,707.9714399181063,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,2834
60.0,30.0,5.2,5.91,226.1946710584651,300.0,186.0,395.98791229058713,1399.5717739546933,707.3747017442035,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,2835
60.0,30.0,5.2,5.91,402.1238596594935,300.0,0.0,148.74320066345524,1399.5717739546933,716.5770964323735,77.27793868425475,26.120725392298002,205.0,35.0,30.0,3.0,2836
60.0,30.0,5.2,5.91,402.1238596594935,300.0,9.3,158.04320066345528,1399.5717739546933,715.299552652588,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,2837
60.0,30.0,5.2,5.91,402.1238596594935,300.0,18.6,167.34320066345524,1399.5717739546933,714.0584957637466,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,2838
60.0,30.0,5.2,5.91,402.1238596594935,300.0,27.9,176.64320066345527,1399.5717739546933,712.8936505250737,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,2839
60.0,30.0,5.2,5.91,402.1238596594935,300.0,37.2,185.94320066345523,1399.5717739546933,711.7279804847792,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,2840
60.0,30.0,5.2,5.91,402.1238596594935,300.0,46.5,195.24320066345524,1399.5717739546933,710.6007475232333,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,2841
60.0,30.0,5.2,5.91,402.1238596594935,300.0,55.8,204.5432006634552,1399.5717739546933,709.4704650254565,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,2842
60.0,30.0,5.2,5.91,402.1238596594935,300.0,65.1,213.84320066345524,1399.5717739546933,708.4073493593243,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,2843
60.0,30.0,5.2,5.91,402.1238596594935,300.0,74.4,223.14320066345527,1399.5717739546933,707.2949470294081,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,2844
60.0,30.0,5.2,5.91,402.1238596594935,300.0,83.7,232.44320066345523,1399.5717739546933,706.254454600376,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,2845
60.0,30.0,5.2,5.91,402.1238596594935,300.0,93.0,241.74320066345527,1399.5717739546933,705.2079387384183,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,2846
60.0,30.0,5.2,5.91,402.1238596594935,300.0,102.3,251.04320066345522,1399.5717739546933,704.1564635088687,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,2847
60.0,30.0,5.2,5.91,402.1238596594935,300.0,111.6,260.34320066345526,1399.5717739546933,703.1416223778546,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,2848
60.0,30.0,5.2,5.91,402.1238596594935,300.0,120.9,269.64320066345516,1399.5717739546933,702.1645491952785,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,2849
60.0,30.0,5.2,5.91,402.1238596594935,300.0,130.2,278.9432006634552,1399.5717739546933,701.1852823490135,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,2850
60.0,30.0,5.2,5.91,402.1238596594935,300.0,139.5,288.24320066345524,1399.5717739546933,700.236604946238,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,2851
60.0,30.0,5.2,5.91,402.1238596594935,300.0,148.8,297.54320066345525,1399.5717739546933,699.2253869911304,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,2852
60.0,30.0,5.2,5.91,402.1238596594935,300.0,158.1,306.84320066345526,1399.5717739546933,698.2817943472023,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,2853
60.0,30.0,5.2,5.91,402.1238596594935,300.0,167.4,316.14320066345516,1399.5717739546933,697.3244791172998,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,2854
60.0,30.0,5.2,5.91,402.1238596594935,300.0,176.7,325.44320066345523,1399.5717739546933,696.3553964041087,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,2855
60.0,30.0,5.2,5.91,402.1238596594935,300.0,186.0,334.74320066345524,1399.5717739546933,695.4102469990379,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,2856
60.0,40.0,6.55,7.24,226.1946710584651,300.0,0.0,209.9879122905871,1399.5717739546933,720.9951965280598,67.91317371217329,24.926102404269745,205.0,35.0,30.0,3.0,2857
60.0,40.0,6.55,7.24,226.1946710584651,300.0,9.3,219.2879122905871,1399.5717739546933,720.2322277562281,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,2858
60.0,40.0,6.55,7.24,226.1946710584651,300.0,18.6,228.5879122905871,1399.5717739546933,719.4281699816776,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,2859
60.0,40.0,6.55,7.24,226.1946710584651,300.0,27.9,237.88791229058708,1399.5717739546933,718.660021360656,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,2860
60.0,40.0,6.55,7.24,226.1946710584651,300.0,37.2,247.18791229058706,1399.5717739546933,717.9284598774495,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,2861
60.0,40.0,6.55,7.24,226.1946710584651,300.0,46.5,256.4879122905871,1399.5717739546933,717.1953986664219,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,2862
60.0,40.0,6.55,7.24,226.1946710584651,300.0,55.8,265.7879122905871,1399.5717739546933,716.4610757241994,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,2863
60.0,40.0,6.55,7.24,226.1946710584651,300.0,65.1,275.0879122905871,1399.5717739546933,715.7257017294113,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,2864
60.0,40.0,6.55,7.24,226.1946710584651,300.0,74.4,284.3879122905871,1399.5717739546933,715.0282312855122,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,2865
60.0,40.0,6.55,7.24,226.1946710584651,300.0,83.7,293.68791229058706,1399.5717739546933,714.3689236693482,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,2866
60.0,40.0,6.55,7.24,226.1946710584651,300.0,93.0,302.987912290587,1399.5717739546933,713.6703329641817,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,2867
60.0,40.0,6.55,7.24,226.1946710584651,300.0,102.3,312.2879122905871,1399.5717739546933,713.010179258004,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,2868
60.0,40.0,6.55,7.24,226.1946710584651,300.0,111.6,321.5879122905871,1399.5717739546933,712.349748385412,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,2869
60.0,40.0,6.55,7.24,226.1946710584651,300.0,120.9,330.8879122905871,1399.5717739546933,711.6891153575909,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,2870
60.0,40.0,6.55,7.24,226.1946710584651,300.0,130.2,340.18791229058706,1399.5717739546933,711.0672184897974,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,2871
60.0,40.0,6.55,7.24,226.1946710584651,300.0,139.5,349.48791229058713,1399.5717739546933,710.4452518570097,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,2872
60.0,40.0,6.55,7.24,226.1946710584651,300.0,148.8,358.7879122905871,1399.5717739546933,709.822449704991,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,2873
60.0,40.0,6.55,7.24,226.1946710584651,300.0,158.1,368.08791229058704,1399.5717739546933,709.1958395106564,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,2874
60.0,40.0,6.55,7.24,226.1946710584651,300.0,167.4,377.38791229058717,1399.5717739546933,708.5654813801658,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,2875
60.0,40.0,6.55,7.24,226.1946710584651,300.0,176.7,386.68791229058706,1399.5717739546933,707.9714399181063,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,2876
60.0,40.0,6.55,7.24,226.1946710584651,300.0,186.0,395.98791229058713,1399.5717739546933,707.3747017442035,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,2877
60.0,40.0,6.55,7.24,402.1238596594935,300.0,0.0,148.74320066345524,1399.5717739546933,716.5770964323735,82.27095098465095,26.859564186995048,205.0,35.0,30.0,3.0,2878
60.0,40.0,6.55,7.24,402.1238596594935,300.0,9.3,158.04320066345528,1399.5717739546933,715.299552652588,177.26451030284278,26.859564186995048,205.0,35.0,30.0,3.0,2879
60.0,40.0,6.55,7.24,402.1238596594935,300.0,18.6,167.34320066345524,1399.5717739546933,714.0584957637466,177.26451030284278,26.859564186995048,205.0,35.0,30.0,3.0,2880
60.0,40.0,6.55,7.24,402.1238596594935,300.0,27.9,176.64320066345527,1399.5717739546933,712.8936505250737,177.26451030284278,26.859564186995048,205.0,35.0,30.0,3.0,2881
60.0,40.0,6.55,7.24,402.1238596594935,300.0,37.2,185.94320066345523,1399.5717739546933,711.7279804847792,177.26451030284278,26.859564186995048,205.0,35.0,30.0,3.0,2882
60.0,40.0,6.55,7.24,402.1238596594935,300.0,46.5,195.24320066345524,1399.5717739546933,710.6007475232333,177.26451030284278,26.859564186995048,205.0,35.0,30.0,3.0,2883
60.0,40.0,6.55,7.24,402.1238596594935,300.0,55.8,204.5432006634552,1399.5717739546933,709.4704650254565,177.26451030284278,26.859564186995048,205.0,35.0,30.0,3.0,2884
60.0,40.0,6.55,7.24,402.1238596594935,300.0,65.1,213.84320066345524,1399.5717739546933,708.4073493593243,177.26451030284278,26.859564186995048,205.0,35.0,30.0,3.0,2885
60.0,40.0,6.55,7.24,402.1238596594935,300.0,74.4,223.14320066345527,1399.5717739546933,707.2949470294081,177.26451030284278,26.859564186995048,205.0,35.0,30.0,3.0,2886
60.0,40.0,6.55,7.24,402.1238596594935,300.0,83.7,232.44320066345523,1399.5717739546933,706.254454600376,177.26451030284278,26.859564186995048,205.0,35.0,30.0,3.0,2887
60.0,40.0,6.55,7.24,402.1238596594935,300.0,93.0,241.74320066345527,1399.5717739546933,705.2079387384183,177.26451030284278,26.859564186995048,205.0,35.0,30.0,3.0,2888
60.0,40.0,6.55,7.24,402.1238596594935,300.0,102.3,251.04320066345522,1399.5717739546933,704.1564635088687,177.26451030284278,26.859564186995048,205.0,35.0,30.0,3.0,2889
60.0,40.0,6.55,7.24,402.1238596594935,300.0,111.6,260.34320066345526,1399.5717739546933,703.1416223778546,177.26451030284278,26.859564186995048,205.0,35.0,30.0,3.0,2890
60.0,40.0,6.55,7.24,402.1238596594935,300.0,120.9,269.64320066345516,1399.5717739546933,702.1645491952785,177.26451030284278,26.859564186995048,205.0,35.0,30.0,3.0,2891
60.0,40.0,6.55,7.24,402.1238596594935,300.0,130.2,278.9432006634552,1399.5717739546933,701.1852823490135,177.26451030284278,26.859564186995048,205.0,35.0,30.0,3.0,2892
60.0,40.0,6.55,7.24,402.1238596594935,300.0,139.5,288.24320066345524,1399.5717739546933,700.236604946238,177.26451030284278,26.859564186995048,205.0,35.0,30.0,3.0,2893
60.0,40.0,6.55,7.24,402.1238596594935,300.0,148.8,297.54320066345525,1399.5717739546933,699.2253869911304,177.26451030284278,26.859564186995048,205.0,35.0,30.0,3.0,2894
60.0,40.0,6.55,7.24,402.1238596594935,300.0,158.1,306.84320066345526,1399.5717739546933,698.2817943472023,177.26451030284278,26.859564186995048,205.0,35.0,30.0,3.0,2895
60.0,40.0,6.55,7.24,402.1238596594935,300.0,167.4,316.14320066345516,1399.5717739546933,697.3244791172998,177.26451030284278,26.859564186995048,205.0,35.0,30.0,3.0,2896
60.0,40.0,6.55,7.24,402.1238596594935,300.0,176.7,325.44320066345523,1399.5717739546933,696.3553964041087,177.26451030284278,26.859564186995048,205.0,35.0,30.0,3.0,2897
60.0,40.0,6.55,7.24,402.1238596594935,300.0,186.0,334.74320066345524,1399.5717739546933,695.4102469990379,177.26451030284278,26.859564186995048,205.0,35.0,30.0,3.0,2898
80.0,20.0,5.11,5.73,226.1946710584651,300.0,0.0,256.6505497207828,1866.0956986062577,963.3982790512996,66.58146988960914,25.2371535368372,205.0,35.0,30.0,3.0,2899
80.0,20.0,5.11,5.73,226.1946710584651,300.0,9.3,265.95054972078276,1866.0956986062577,962.5924652451721,193.2395489805316,25.2371535368372,205.0,35.0,30.0,3.0,2900
80.0,20.0,5.11,5.73,226.1946710584651,300.0,18.6,275.2505497207827,1866.0956986062577,961.7580243707514,193.2395489805316,25.2371535368372,205.0,35.0,30.0,3.0,2901
80.0,20.0,5.11,5.73,226.1946710584651,300.0,27.9,284.5505497207828,1866.0956986062577,960.9713287915006,193.2395489805316,25.2371535368372,205.0,35.0,30.0,3.0,2902
80.0,20.0,5.11,5.73,226.1946710584651,300.0,37.2,293.8505497207828,1866.0956986062577,960.1567142565272,193.2395489805316,25.2371535368372,205.0,35.0,30.0,3.0,2903
80.0,20.0,5.11,5.73,226.1946710584651,300.0,46.5,303.1505497207828,1866.0956986062577,959.3909358679696,193.2395489805316,25.2371535368372,205.0,35.0,30.0,3.0,2904
80.0,20.0,5.11,5.73,226.1946710584651,300.0,55.8,312.45054972078276,1866.0956986062577,958.6233798124059,193.2395489805316,25.2371535368372,205.0,35.0,30.0,3.0,2905
80.0,20.0,5.11,5.73,226.1946710584651,300.0,65.1,321.7505497207828,1866.0956986062577,957.8542526522352,193.2395489805316,25.2371535368372,205.0,35.0,30.0,3.0,2906
80.0,20.0,5.11,5.73,226.1946710584651,300.0,74.4,331.0505497207828,1866.0956986062577,957.1351490594217,193.2395489805316,25.2371535368372,205.0,35.0,30.0,3.0,2907
80.0,20.0,5.11,5.73,226.1946710584651,300.0,83.7,340.35054972078274,1866.0956986062577,956.363501752792,193.2395489805316,25.2371535368372,205.0,35.0,30.0,3.0,2908
80.0,20.0,5.11,5.73,226.1946710584651,300.0,93.0,349.6505497207828,1866.0956986062577,955.6423315520079,193.2395489805316,25.2371535368372,205.0,35.0,30.0,3.0,2909
80.0,20.0,5.11,5.73,226.1946710584651,300.0,102.3,358.95054972078276,1866.0956986062577,954.9203471435984,193.2395489805316,25.2371535368372,205.0,35.0,30.0,3.0,2910
80.0,20.0,5.11,5.73,226.1946710584651,300.0,111.6,368.25054972078266,1866.0956986062577,954.1976541518947,193.2395489805316,25.2371535368372,205.0,35.0,30.0,3.0,2911
80.0,20.0,5.11,5.73,226.1946710584651,300.0,120.9,377.5505497207828,1866.0956986062577,953.526032096125,193.2395489805316,25.2371535368372,205.0,35.0,30.0,3.0,2912
80.0,20.0,5.11,5.73,226.1946710584651,300.0,130.2,386.85054972078274,1866.0956986062577,952.8022377284158,193.2395489805316,25.2371535368372,205.0,35.0,30.0,3.0,2913
80.0,20.0,5.11,5.73,226.1946710584651,300.0,139.5,396.15054972078275,1866.0956986062577,952.1297392980273,193.2395489805316,25.2371535368372,205.0,35.0,30.0,3.0,2914
80.0,20.0,5.11,5.73,226.1946710584651,300.0,148.8,405.45054972078276,1866.0956986062577,954.7812485337834,193.2395489805316,25.2371535368372,205.0,35.0,30.0,3.0,2915
80.0,20.0,5.11,5.73,226.1946710584651,300.0,158.1,414.7505497207827,1866.0956986062577,959.7739316621139,193.2395489805316,25.2371535368372,205.0,35.0,30.0,3.0,2916
80.0,20.0,5.11,5.73,226.1946710584651,300.0,167.4,424.0505497207828,1866.0956986062577,964.7583627461181,193.2395489805316,25.2371535368372,205.0,35.0,30.0,3.0,2917
