fc′,dosage,fR1,fR3,as,dps,fpe,fps,Pu,Mu,Vu,carbon,L,t,Lc,T,ID
60.0,25.0,4.52,5.2,157.07963267948966,250.0,150.0,421.58259369844546,1399.5717739546933,635.608120391962,149.32559793226685,23.058269940439235,205.0,35.0,30.0,3.0,9808
60.0,25.0,4.52,5.2,157.07963267948966,250.0,160.0,431.5825936984454,1399.5717739546933,639.1122445746548,149.32559793226685,23.058269940439235,205.0,35.0,30.0,3.0,9809
60.0,25.0,4.52,5.2,157.07963267948966,250.0,170.0,441.5825936984454,1399.5717739546933,642.6096653710041,149.32559793226685,23.058269940439235,205.0,35.0,30.0,3.0,9810
60.0,25.0,4.52,5.2,157.07963267948966,250.0,180.0,451.5825936984454,1399.5717739546933,646.1405474717244,149.32559793226685,23.058269940439235,205.0,35.0,30.0,3.0,9811
60.0,25.0,4.52,5.2,157.07963267948966,250.0,190.0,461.5825936984454,1399.5717739546933,649.6249285020818,149.32559793226685,23.058269940439235,205.0,35.0,30.0,3.0,9812
60.0,25.0,4.52,5.2,157.07963267948966,250.0,200.0,471.5825936984453,1399.5717739546933,653.1027061083016,149.32559793226685,23.058269940439235,205.0,35.0,30.0,3.0,9813
60.0,25.0,4.52,5.2,157.07963267948966,250.0,210.0,481.58259369844535,1399.5717739546933,656.6148110583812,149.32559793226685,23.058269940439235,205.0,35.0,30.0,3.0,9814
60.0,25.0,4.52,5.2,157.07963267948966,250.0,220.0,491.5825936984454,1399.5717739546933,660.1208770989225,149.32559793226685,23.058269940439235,205.0,35.0,30.0,3.0,9815
60.0,25.0,4.52,5.2,157.07963267948966,250.0,230.0,501.5825936984454,1399.5717739546933,663.6209249720043,149.32559793226685,23.058269940439235,205.0,35.0,30.0,3.0,9816
60.0,25.0,4.52,5.2,157.07963267948966,250.0,240.0,511.5825936984454,1399.5717739546933,667.1148413967389,149.32559793226685,23.058269940439235,205.0,35.0,30.0,3.0,9817
60.0,25.0,4.52,5.2,157.07963267948966,250.0,250.0,521.5825936984454,1399.5717739546933,670.600800075298,149.32559793226685,23.058269940439235,205.0,35.0,30.0,3.0,9818
60.0,25.0,4.52,5.2,157.07963267948966,250.0,260.0,531.5825936984454,1399.5717739546933,674.0783206734742,149.32559793226685,23.058269940439235,205.0,35.0,30.0,3.0,9819
60.0,25.0,4.52,5.2,157.07963267948966,250.0,270.0,541.5825936984454,1399.5717739546933,677.547536573143,149.32559793226685,23.058269940439235,205.0,35.0,30.0,3.0,9820
60.0,25.0,4.52,5.2,157.07963267948966,250.0,280.0,551.5825936984454,1399.5717739546933,681.0520549066125,149.32559793226685,23.058269940439235,205.0,35.0,30.0,3.0,9821
60.0,25.0,4.52,5.2,157.07963267948966,250.0,290.0,561.5825936984454,1399.5717739546933,684.5054521264245,149.32559793226685,23.058269940439235,205.0,35.0,30.0,3.0,9822
60.0,25.0,4.52,5.2,157.07963267948966,250.0,300.0,571.5825936984455,1399.5717739546933,687.9951834847833,149.32559793226685,23.058269940439235,205.0,35.0,30.0,3.0,9823
60.0,25.0,4.52,5.2,157.07963267948966,250.0,310.0,581.5825936984454,1399.5717739546933,691.4778548112045,149.32559793226685,23.058269940439235,205.0,35.0,30.0,3.0,9824
60.0,25.0,4.52,5.2,157.07963267948966,250.0,320.0,591.5825936984453,1399.5717739546933,694.9535478456311,149.32559793226685,23.058269940439235,205.0,35.0,30.0,3.0,9825
60.0,25.0,4.52,5.2,157.07963267948966,250.0,330.0,601.5825936984454,1399.5717739546933,698.3769386756783,149.32559793226685,23.058269940439235,205.0,35.0,30.0,3.0,9826
60.0,25.0,4.52,5.2,157.07963267948966,250.0,340.0,611.5825936984454,1399.5717739546933,701.884310169626,149.32559793226685,23.058269940439235,205.0,35.0,30.0,3.0,9827
60.0,25.0,4.52,5.2,157.07963267948966,250.0,350.0,621.5825936984454,1399.5717739546933,705.3395273741203,149.32559793226685,23.058269940439235,205.0,35.0,30.0,3.0,9828
60.0,25.0,4.52,5.2,157.07963267948966,250.0,360.0,631.5825936984454,1399.5717739546933,708.7880622964991,149.32559793226685,23.058269940439235,205.0,35.0,30.0,3.0,9829
60.0,25.0,4.52,5.2,157.07963267948966,250.0,370.0,641.5825936984453,1399.5717739546933,712.2299816505127,149.32559793226685,23.058269940439235,205.0,35.0,30.0,3.0,9830
60.0,25.0,4.52,5.2,157.07963267948966,250.0,380.0,651.5825936984454,1399.5717739546933,715.7124721849335,149.32559793226685,23.058269940439235,205.0,35.0,30.0,3.0,9831
60.0,25.0,4.52,5.2,157.07963267948966,250.0,390.0,660.9999999999999,1399.5717739546933,718.9591041173469,149.32559793226685,23.058269940439235,205.0,35.0,30.0,3.0,9832
60.0,25.0,4.52,5.2,157.07963267948966,250.0,400.0,660.9999999999999,1399.5717739546933,718.9591041173469,149.32559793226685,23.058269940439235,205.0,35.0,30.0,3.0,9833
60.0,25.0,4.52,5.2,157.07963267948966,250.0,410.0,660.9999999999999,1399.5717739546933,718.9591041173469,149.32559793226685,23.058269940439235,205.0,35.0,30.0,3.0,9834
60.0,25.0,4.52,5.2,157.07963267948966,250.0,420.0,660.9999999999999,1399.5717739546933,718.9591041173469,149.32559793226685,23.058269940439235,205.0,35.0,30.0,3.0,9835
60.0,25.0,4.52,5.2,157.07963267948966,250.0,430.0,660.9999999999999,1399.5717739546933,718.9591041173469,149.32559793226685,23.058269940439235,205.0,35.0,30.0,3.0,9836
60.0,25.0,4.52,5.2,157.07963267948966,250.0,440.0,660.9999999999999,1399.5717739546933,718.9591041173469,149.32559793226685,23.058269940439235,205.0,35.0,30.0,3.0,9837
60.0,25.0,4.52,5.2,157.07963267948966,250.0,450.0,660.9999999999999,1399.5717739546933,718.9591041173469,149.32559793226685,23.058269940439235,205.0,35.0,30.0,3.0,9838
60.0,25.0,4.52,5.2,157.07963267948966,250.0,460.0,660.9999999999999,1399.5717739546933,718.9591041173469,149.32559793226685,23.058269940439235,205.0,35.0,30.0,3.0,9839
60.0,25.0,4.52,5.2,157.07963267948966,250.0,470.0,660.9999999999999,1399.5717739546933,718.9591041173469,149.32559793226685,23.058269940439235,205.0,35.0,30.0,3.0,9840
60.0,25.0,4.52,5.2,157.07963267948966,250.0,480.0,660.9999999999999,1399.5717739546933,718.9591041173469,149.32559793226685,23.058269940439235,205.0,35.0,30.0,3.0,9841
60.0,25.0,4.52,5.2,157.07963267948966,250.0,490.0,660.9999999999999,1399.5717739546933,718.9591041173469,149.32559793226685,23.058269940439235,205.0,35.0,30.0,3.0,9842
60.0,25.0,4.52,5.2,157.07963267948966,250.0,500.0,660.9999999999999,1399.5717739546933,718.9591041173469,149.32559793226685,23.058269940439235,205.0,35.0,30.0,3.0,9843
60.0,25.0,4.52,5.2,226.1946710584651,250.0,0.0,209.9879122905871,1399.5717739546933,633.5219606558913,61.35408703007984,23.817844212224173,205.0,35.0,30.0,3.0,9844
60.0,25.0,4.52,5.2,226.1946710584651,250.0,10.0,219.98791229058705,1399.5717739546933,632.6825372555268,156.34764634827167,23.817844212224173,205.0,35.0,30.0,3.0,9845
60.0,25.0,4.52,5.2,226.1946710584651,250.0,20.0,229.98791229058708,1399.5717739546933,631.8398501956817,156.34764634827167,23.817844212224173,205.0,35.0,30.0,3.0,9846
60.0,25.0,4.52,5.2,226.1946710584651,250.0,30.0,239.9879122905871,1399.5717739546933,631.0329100048069,156.34764634827167,23.817844212224173,205.0,35.0,30.0,3.0,9847
60.0,25.0,4.52,5.2,226.1946710584651,250.0,40.0,249.98791229058708,1399.5717739546933,630.2238811548303,156.34764634827167,23.817844212224173,205.0,35.0,30.0,3.0,9848
60.0,25.0,4.52,5.2,226.1946710584651,250.0,50.0,259.9879122905871,1399.5717739546933,629.4517578180124,156.34764634827167,23.817844212224173,205.0,35.0,30.0,3.0,9849
60.0,25.0,4.52,5.2,226.1946710584651,250.0,60.0,269.98791229058713,1399.5717739546933,628.6783255188818,156.34764634827167,23.817844212224173,205.0,35.0,30.0,3.0,9850
60.0,25.0,4.52,5.2,226.1946710584651,250.0,70.0,279.9879122905871,1399.5717739546933,627.903818448603,156.34764634827167,23.817844212224173,205.0,35.0,30.0,3.0,9851
60.0,25.0,4.52,5.2,226.1946710584651,250.0,80.0,289.98791229058713,1399.5717739546933,627.16722897834,156.34764634827167,23.817844212224173,205.0,35.0,30.0,3.0,9852
60.0,25.0,4.52,5.2,226.1946710584651,250.0,90.0,299.98791229058713,1399.5717739546933,626.4300109111173,156.34764634827167,23.817844212224173,205.0,35.0,30.0,3.0,9853
60.0,25.0,4.52,5.2,226.1946710584651,250.0,100.0,309.98791229058713,1399.5717739546933,625.6923015621742,156.34764634827167,23.817844212224173,205.0,35.0,30.0,3.0,9854
60.0,25.0,4.52,5.2,226.1946710584651,250.0,110.0,319.98791229058713,1399.5717739546933,624.9930758553384,156.34764634827167,23.817844212224173,205.0,35.0,30.0,3.0,9855
60.0,25.0,4.52,5.2,226.1946710584651,250.0,120.0,329.98791229058713,1399.5717739546933,624.2936092611644,156.34764634827167,23.817844212224173,205.0,35.0,30.0,3.0,9856
60.0,25.0,4.52,5.2,226.1946710584651,250.0,130.0,339.98791229058713,1399.5717739546933,623.5939826176291,156.34764634827167,23.817844212224173,205.0,35.0,30.0,3.0,9857
60.0,25.0,4.52,5.2,226.1946710584651,250.0,140.0,349.98791229058713,1399.5717739546933,622.9331418020903,156.34764634827167,23.817844212224173,205.0,35.0,30.0,3.0,9858
60.0,25.0,4.52,5.2,226.1946710584651,250.0,150.0,359.98791229058713,1399.5717739546933,622.2711056047576,156.34764634827167,23.817844212224173,205.0,35.0,30.0,3.0,9859
60.0,25.0,4.52,5.2,226.1946710584651,250.0,160.0,369.98791229058713,1399.5717739546933,621.5653508324842,156.34764634827167,23.817844212224173,205.0,35.0,30.0,3.0,9860
60.0,25.0,4.52,5.2,226.1946710584651,250.0,170.0,379.9879122905872,1399.5717739546933,620.9341134871561,156.34764634827167,23.817844212224173,205.0,35.0,30.0,3.0,9861
60.0,25.0,4.52,5.2,226.1946710584651,250.0,180.0,389.98791229058713,1399.5717739546933,620.259817464363,156.34764634827167,23.817844212224173,205.0,35.0,30.0,3.0,9862
60.0,25.0,4.52,5.2,226.1946710584651,250.0,190.0,399.98791229058713,1399.5717739546933,619.622138729122,156.34764634827167,23.817844212224173,205.0,35.0,30.0,3.0,9863
60.0,25.0,4.52,5.2,226.1946710584651,250.0,200.0,409.9879122905872,1399.5717739546933,622.9448523994866,156.34764634827167,23.817844212224173,205.0,35.0,30.0,3.0,9864
60.0,25.0,4.52,5.2,226.1946710584651,250.0,210.0,419.98791229058713,1399.5717739546933,626.2617659146403,156.34764634827167,23.817844212224173,205.0,35.0,30.0,3.0,9865
60.0,25.0,4.52,5.2,226.1946710584651,250.0,220.0,429.98791229058713,1399.5717739546933,629.6094298459968,156.34764634827167,23.817844212224173,205.0,35.0,30.0,3.0,9866
60.0,25.0,4.52,5.2,226.1946710584651,250.0,230.0,439.9879122905871,1399.5717739546933,632.906157873974,156.34764634827167,23.817844212224173,205.0,35.0,30.0,3.0,9867
60.0,25.0,4.52,5.2,226.1946710584651,250.0,240.0,449.98791229058713,1399.5717739546933,636.1928912554255,156.34764634827167,23.817844212224173,205.0,35.0,30.0,3.0,9868
60.0,25.0,4.52,5.2,226.1946710584651,250.0,250.0,459.9879122905871,1399.5717739546933,639.5542139819158,156.34764634827167,23.817844212224173,205.0,35.0,30.0,3.0,9869
60.0,25.0,4.52,5.2,226.1946710584651,250.0,260.0,469.987912290587,1399.5717739546933,642.8221655494656,156.34764634827167,23.817844212224173,205.0,35.0,30.0,3.0,9870
60.0,25.0,4.52,5.2,226.1946710584651,250.0,270.0,479.98791229058713,1399.5717739546933,646.1663290845513,156.34764634827167,23.817844212224173,205.0,35.0,30.0,3.0,9871
60.0,25.0,4.52,5.2,226.1946710584651,250.0,280.0,489.98791229058713,1399.5717739546933,649.5024006155071,156.34764634827167,23.817844212224173,205.0,35.0,30.0,3.0,9872
60.0,25.0,4.52,5.2,226.1946710584651,250.0,290.0,499.9879122905872,1399.5717739546933,652.7866346166455,156.34764634827167,23.817844212224173,205.0,35.0,30.0,3.0,9873
60.0,25.0,4.52,5.2,226.1946710584651,250.0,300.0,509.98791229058713,1399.5717739546933,656.1000316615407,156.34764634827167,23.817844212224173,205.0,35.0,30.0,3.0,9874
60.0,25.0,4.52,5.2,226.1946710584651,250.0,310.0,519.9879122905872,1399.5717739546933,659.397863563351,156.34764634827167,23.817844212224173,205.0,35.0,30.0,3.0,9875
60.0,25.0,4.52,5.2,226.1946710584651,250.0,320.0,529.987912290587,1399.5717739546933,662.6806468043787,156.34764634827167,23.817844212224173,205.0,35.0,30.0,3.0,9876
60.0,25.0,4.52,5.2,226.1946710584651,250.0,330.0,539.9879122905871,1399.5717739546933,665.9957415663426,156.34764634827167,23.817844212224173,205.0,35.0,30.0,3.0,9877
60.0,25.0,4.52,5.2,226.1946710584651,250.0,340.0,549.9879122905871,1399.5717739546933,669.2506275674327,156.34764634827167,23.817844212224173,205.0,35.0,30.0,3.0,9878
60.0,25.0,4.52,5.2,226.1946710584651,250.0,350.0,559.987912290587,1399.5717739546933,672.540104349313,156.34764634827167,23.817844212224173,205.0,35.0,30.0,3.0,9879
60.0,25.0,4.52,5.2,226.1946710584651,250.0,360.0,569.987912290587,1399.5717739546933,675.8176694414906,156.34764634827167,23.817844212224173,205.0,35.0,30.0,3.0,9880
60.0,25.0,4.52,5.2,226.1946710584651,250.0,370.0,579.987912290587,1399.5717739546933,679.0342329945586,156.34764634827167,23.817844212224173,205.0,35.0,30.0,3.0,9881
60.0,25.0,4.52,5.2,226.1946710584651,250.0,380.0,589.9879122905871,1399.5717739546933,682.295015567195,156.34764634827167,23.817844212224173,205.0,35.0,30.0,3.0,9882
60.0,25.0,4.52,5.2,226.1946710584651,250.0,390.0,599.9879122905871,1399.5717739546933,685.5017258592025,156.34764634827167,23.817844212224173,205.0,35.0,30.0,3.0,9883
60.0,25.0,4.52,5.2,226.1946710584651,250.0,400.0,609.9879122905871,1399.5717739546933,688.7121293546752,156.34764634827167,23.817844212224173,205.0,35.0,30.0,3.0,9884
60.0,25.0,4.52,5.2,226.1946710584651,250.0,410.0,619.9879122905871,1399.5717739546933,691.9774377871322,156.34764634827167,23.817844212224173,205.0,35.0,30.0,3.0,9885
60.0,25.0,4.52,5.2,226.1946710584651,250.0,420.0,629.9879122905871,1399.5717739546933,695.2445206516222,156.34764634827167,23.817844212224173,205.0,35.0,30.0,3.0,9886
60.0,25.0,4.52,5.2,226.1946710584651,250.0,430.0,639.9879122905871,1399.5717739546933,698.5130310680395,156.34764634827167,23.817844212224173,205.0,35.0,30.0,3.0,9887
60.0,25.0,4.52,5.2,226.1946710584651,250.0,440.0,649.9879122905871,1399.5717739546933,701.7826469784425,156.34764634827167,23.817844212224173,205.0,35.0,30.0,3.0,9888
60.0,25.0,4.52,5.2,226.1946710584651,250.0,450.0,659.9879122905871,1399.5717739546933,705.053068953385,156.34764634827167,23.817844212224173,205.0,35.0,30.0,3.0,9889
60.0,25.0,4.52,5.2,226.1946710584651,250.0,460.0,660.9999999999999,1399.5717739546933,705.344653711638,156.34764634827167,23.817844212224173,205.0,35.0,30.0,3.0,9890
60.0,25.0,4.52,5.2,226.1946710584651,250.0,470.0,660.9999999999999,1399.5717739546933,705.344653711638,156.34764634827167,23.817844212224173,205.0,35.0,30.0,3.0,9891
60.0,25.0,4.52,5.2,226.1946710584651,250.0,480.0,660.9999999999999,1399.5717739546933,705.344653711638,156.34764634827167,23.817844212224173,205.0,35.0,30.0,3.0,9892
60.0,25.0,4.52,5.2,226.1946710584651,250.0,490.0,660.9999999999999,1399.5717739546933,705.344653711638,156.34764634827167,23.817844212224173,205.0,35.0,30.0,3.0,9893
60.0,25.0,4.52,5.2,226.1946710584651,250.0,500.0,660.9999999999999,1399.5717739546933,705.344653711638,156.34764634827167,23.817844212224173,205.0,35.0,30.0,3.0,9894
60.0,30.0,5.2,5.91,157.07963267948966,250.0,0.0,271.5825936984454,1399.5717739546933,635.414226216076,56.49051587132178,23.427689337787758,205.0,35.0,30.0,3.0,9895
60.0,30.0,5.2,5.91,157.07963267948966,250.0,10.0,281.5825936984454,1399.5717739546933,634.8113887467362,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,9896
60.0,30.0,5.2,5.91,157.07963267948966,250.0,20.0,291.5825936984454,1399.5717739546933,634.2059115724026,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,9897
60.0,30.0,5.2,5.91,157.07963267948966,250.0,30.0,301.58259369844535,1399.5717739546933,633.5980896758189,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,9898
60.0,30.0,5.2,5.91,157.07963267948966,250.0,40.0,311.58259369844535,1399.5717739546933,632.988189947071,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,9899
60.0,30.0,5.2,5.91,157.07963267948966,250.0,50.0,321.5825936984454,1399.5717739546933,632.4147368346596,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,9900
60.0,30.0,5.2,5.91,157.07963267948966,250.0,60.0,331.5825936984454,1399.5717739546933,631.8398501956817,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,9901
60.0,30.0,5.2,5.91,157.07963267948966,250.0,70.0,341.5825936984454,1399.5717739546933,631.2636940501575,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,9902
60.0,30.0,5.2,5.91,157.07963267948966,250.0,80.0,351.58259369844535,1399.5717739546933,630.6864175278765,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,9903
60.0,30.0,5.2,5.91,157.07963267948966,250.0,90.0,361.5825936984454,1399.5717739546933,630.1467350442075,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,9904
60.0,30.0,5.2,5.91,157.07963267948966,250.0,100.0,371.58259369844535,1399.5717739546933,629.6062952365153,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,9905
60.0,30.0,5.2,5.91,157.07963267948966,250.0,110.0,381.58259369844535,1399.5717739546933,629.0651899450869,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,9906
60.0,30.0,5.2,5.91,157.07963267948966,250.0,120.0,391.5825936984454,1399.5717739546933,628.5235031140004,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,9907
60.0,30.0,5.2,5.91,157.07963267948966,250.0,130.0,401.58259369844535,1399.5717739546933,628.6183879005941,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,9908
60.0,30.0,5.2,5.91,157.07963267948966,250.0,140.0,411.58259369844546,1399.5717739546933,632.1363137590268,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,9909
60.0,30.0,5.2,5.91,157.07963267948966,250.0,150.0,421.58259369844546,1399.5717739546933,635.608120391962,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,9910
60.0,30.0,5.2,5.91,157.07963267948966,250.0,160.0,431.5825936984454,1399.5717739546933,639.1122445746548,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,9911
60.0,30.0,5.2,5.91,157.07963267948966,250.0,170.0,441.5825936984454,1399.5717739546933,642.6096653710041,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,9912
60.0,30.0,5.2,5.91,157.07963267948966,250.0,180.0,451.5825936984454,1399.5717739546933,646.1405474717244,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,9913
60.0,30.0,5.2,5.91,157.07963267948966,250.0,190.0,461.5825936984454,1399.5717739546933,649.6249285020818,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,9914
60.0,30.0,5.2,5.91,157.07963267948966,250.0,200.0,471.5825936984453,1399.5717739546933,653.1027061083016,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,9915
60.0,30.0,5.2,5.91,157.07963267948966,250.0,210.0,481.58259369844535,1399.5717739546933,656.6148110583812,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,9916
60.0,30.0,5.2,5.91,157.07963267948966,250.0,220.0,491.5825936984454,1399.5717739546933,660.1208770989225,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,9917
60.0,30.0,5.2,5.91,157.07963267948966,250.0,230.0,501.5825936984454,1399.5717739546933,663.6209249720043,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,9918
60.0,30.0,5.2,5.91,157.07963267948966,250.0,240.0,511.5825936984454,1399.5717739546933,667.1148413967389,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,9919
60.0,30.0,5.2,5.91,157.07963267948966,250.0,250.0,521.5825936984454,1399.5717739546933,670.600800075298,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,9920
60.0,30.0,5.2,5.91,157.07963267948966,250.0,260.0,531.5825936984454,1399.5717739546933,674.0783206734742,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,9921
60.0,30.0,5.2,5.91,157.07963267948966,250.0,270.0,541.5825936984454,1399.5717739546933,677.547536573143,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,9922
60.0,30.0,5.2,5.91,157.07963267948966,250.0,280.0,551.5825936984454,1399.5717739546933,681.0520549066125,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,9923
60.0,30.0,5.2,5.91,157.07963267948966,250.0,290.0,561.5825936984454,1399.5717739546933,684.5054521264245,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,9924
60.0,30.0,5.2,5.91,157.07963267948966,250.0,300.0,571.5825936984455,1399.5717739546933,687.9951834847833,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,9925
60.0,30.0,5.2,5.91,157.07963267948966,250.0,310.0,581.5825936984454,1399.5717739546933,691.4778548112045,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,9926
60.0,30.0,5.2,5.91,157.07963267948966,250.0,320.0,591.5825936984453,1399.5717739546933,694.9535478456311,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,9927
60.0,30.0,5.2,5.91,157.07963267948966,250.0,330.0,601.5825936984454,1399.5717739546933,698.3769386756783,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,9928
60.0,30.0,5.2,5.91,157.07963267948966,250.0,340.0,611.5825936984454,1399.5717739546933,701.884310169626,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,9929
60.0,30.0,5.2,5.91,157.07963267948966,250.0,350.0,621.5825936984454,1399.5717739546933,705.3395273741203,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,9930
60.0,30.0,5.2,5.91,157.07963267948966,250.0,360.0,631.5825936984454,1399.5717739546933,708.7880622964991,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,9931
60.0,30.0,5.2,5.91,157.07963267948966,250.0,370.0,641.5825936984453,1399.5717739546933,712.2299816505127,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,9932
60.0,30.0,5.2,5.91,157.07963267948966,250.0,380.0,651.5825936984454,1399.5717739546933,715.7124721849335,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,9933
60.0,30.0,5.2,5.91,157.07963267948966,250.0,390.0,660.9999999999999,1399.5717739546933,718.9591041173469,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,9934
60.0,30.0,5.2,5.91,157.07963267948966,250.0,400.0,660.9999999999999,1399.5717739546933,718.9591041173469,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,9935
60.0,30.0,5.2,5.91,157.07963267948966,250.0,410.0,660.9999999999999,1399.5717739546933,718.9591041173469,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,9936
60.0,30.0,5.2,5.91,157.07963267948966,250.0,420.0,660.9999999999999,1399.5717739546933,718.9591041173469,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,9937
60.0,30.0,5.2,5.91,157.07963267948966,250.0,430.0,660.9999999999999,1399.5717739546933,718.9591041173469,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,9938
60.0,30.0,5.2,5.91,157.07963267948966,250.0,440.0,660.9999999999999,1399.5717739546933,718.9591041173469,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,9939
60.0,30.0,5.2,5.91,157.07963267948966,250.0,450.0,660.9999999999999,1399.5717739546933,718.9591041173469,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,9940
60.0,30.0,5.2,5.91,157.07963267948966,250.0,460.0,660.9999999999999,1399.5717739546933,718.9591041173469,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,9941
60.0,30.0,5.2,5.91,157.07963267948966,250.0,470.0,660.9999999999999,1399.5717739546933,718.9591041173469,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,9942
60.0,30.0,5.2,5.91,157.07963267948966,250.0,480.0,660.9999999999999,1399.5717739546933,718.9591041173469,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,9943
60.0,30.0,5.2,5.91,157.07963267948966,250.0,490.0,660.9999999999999,1399.5717739546933,718.9591041173469,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,9944
60.0,30.0,5.2,5.91,157.07963267948966,250.0,500.0,660.9999999999999,1399.5717739546933,718.9591041173469,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,9945
60.0,30.0,5.2,5.91,226.1946710584651,250.0,0.0,209.9879122905871,1399.5717739546933,633.5219606558913,63.791532869987236,24.187263609572696,205.0,35.0,30.0,3.0,9946
60.0,30.0,5.2,5.91,226.1946710584651,250.0,10.0,219.98791229058705,1399.5717739546933,632.6825372555268,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,9947
60.0,30.0,5.2,5.91,226.1946710584651,250.0,20.0,229.98791229058708,1399.5717739546933,631.8398501956817,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,9948
60.0,30.0,5.2,5.91,226.1946710584651,250.0,30.0,239.9879122905871,1399.5717739546933,631.0329100048069,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,9949
60.0,30.0,5.2,5.91,226.1946710584651,250.0,40.0,249.98791229058708,1399.5717739546933,630.2238811548303,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,9950
60.0,30.0,5.2,5.91,226.1946710584651,250.0,50.0,259.9879122905871,1399.5717739546933,629.4517578180124,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,9951
60.0,30.0,5.2,5.91,226.1946710584651,250.0,60.0,269.98791229058713,1399.5717739546933,628.6783255188818,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,9952
60.0,30.0,5.2,5.91,226.1946710584651,250.0,70.0,279.9879122905871,1399.5717739546933,627.903818448603,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,9953
60.0,30.0,5.2,5.91,226.1946710584651,250.0,80.0,289.98791229058713,1399.5717739546933,627.16722897834,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,9954
60.0,30.0,5.2,5.91,226.1946710584651,250.0,90.0,299.98791229058713,1399.5717739546933,626.4300109111173,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,9955
60.0,30.0,5.2,5.91,226.1946710584651,250.0,100.0,309.98791229058713,1399.5717739546933,625.6923015621742,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,9956
60.0,30.0,5.2,5.91,226.1946710584651,250.0,110.0,319.98791229058713,1399.5717739546933,624.9930758553384,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,9957
60.0,30.0,5.2,5.91,226.1946710584651,250.0,120.0,329.98791229058713,1399.5717739546933,624.2936092611644,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,9958
