fc′,as,ec,fpe,Pu,Mu,Vu,carbon,ID
48.0,140.0,1.025,418.5,1045.7142295621409,590.855651391102,10.228247162000004,22.24888433819413,16134
48.0,140.0,1.025,465.0,1042.329029562141,604.8183588985424,10.228132911500005,22.24888433819413,16135
48.0,140.0,1.025,511.5,1038.943829562141,618.7742705496763,10.228018661000005,22.24888433819413,16136
48.0,140.0,1.025,558.0,1035.5586295621408,632.7215773442667,10.227904410500006,22.24888433819413,16137
48.0,140.0,1.025,604.5,1032.1734295621409,646.6066563415895,10.227790160000005,22.24888433819413,16138
48.0,140.0,1.025,651.0,1028.788229562141,660.5069725443045,10.227675909500006,22.24888433819413,16139
48.0,140.0,1.025,697.5,1025.403029562141,674.3694175453973,10.227561659000006,22.24888433819413,16140
48.0,140.0,1.025,744.0,1022.017829562141,688.1930626240303,10.227447408500007,22.24888433819413,16141
48.0,140.0,1.025,790.5,1018.6326295621409,690.9680504331515,10.227333158000006,22.24888433819413,16142
48.0,140.0,1.025,837.0,1015.247429562141,689.9299808730282,10.227218907500005,22.24888433819413,16143
48.0,140.0,1.025,883.5,1011.8622295621409,688.8951319214808,10.227104657000005,22.24888433819413,16144
48.0,140.0,1.025,930.0,1008.477029562141,687.8629904397227,10.226990406500004,22.24888433819413,16145
48.0,140.0,1.025,976.5,1005.0918295621409,686.8331136191844,10.226876156000007,22.24888433819413,16146
48.0,140.0,1.025,1023.0,1001.706629562141,685.8591817766063,10.226761905500005,22.24888433819413,16147
48.0,140.0,1.025,1069.5,998.3214295621409,685.1566746637292,10.226647655000006,22.24888433819413,16148
48.0,140.0,1.025,1116.0,994.936229562141,685.1566746637292,10.226533404500005,22.24888433819413,16149
48.0,140.0,1.025,1162.5,991.5510295621409,685.1566746637292,10.226419154000007,22.24888433819413,16150
48.0,140.0,1.025,1209.0,988.165829562141,685.1566746637292,10.226304903500006,22.24888433819413,16151
48.0,140.0,1.025,1255.5,984.7806295621409,685.1566746637292,10.226190653000007,22.24888433819413,16152
48.0,140.0,1.025,1302.0,981.395429562141,685.1566746637292,10.226076402500006,22.24888433819413,16153
48.0,140.0,1.05,0.0,1076.1810295621408,524.7896651440566,10.229275416500005,22.24888433819413,16154
48.0,140.0,1.05,46.5,1072.7958295621409,523.2914529696511,10.229161166000006,22.24888433819413,16155
48.0,140.0,1.05,93.0,1069.410629562141,521.9024808610457,10.229046915500005,22.24888433819413,16156
48.0,140.0,1.05,139.5,1066.025429562141,520.6330075239616,10.228932665000006,22.24888433819413,16157
48.0,140.0,1.05,186.0,1062.640229562141,529.3674394311819,10.228818414500005,22.24888433819413,16158
48.0,140.0,1.05,232.5,1059.2550295621409,543.6550415395664,10.228704164000005,22.24888433819413,16159
48.0,140.0,1.05,279.0,1055.869829562141,557.9216776909678,10.228589913500006,22.24888433819413,16160
48.0,140.0,1.05,325.5,1052.4846295621408,572.1940150812202,10.228475663000005,22.24888433819413,16161
48.0,140.0,1.05,372.0,1049.0994295621408,586.4446080782242,10.228361412500005,22.24888433819413,16162
48.0,140.0,1.05,418.5,1045.7142295621409,600.677604431374,10.228247162000004,22.24888433819413,16163
48.0,140.0,1.05,465.0,1042.329029562141,614.8909250091001,10.228132911500005,22.24888433819413,16164
48.0,140.0,1.05,511.5,1038.943829562141,629.0974497305197,10.228018661000005,22.24888433819413,16165
48.0,140.0,1.05,558.0,1035.5586295621408,643.2953695953958,10.227904410500006,22.24888433819413,16166
48.0,140.0,1.05,604.5,1032.1734295621409,657.4310616630042,10.227790160000005,22.24888433819413,16167
48.0,140.0,1.05,651.0,1028.788229562141,671.5819909360048,10.227675909500006,22.24888433819413,16168
48.0,140.0,1.05,697.5,1025.403029562141,685.6950490073832,10.227561659000006,22.24888433819413,16169
48.0,140.0,1.05,744.0,1022.017829562141,699.7693071563019,10.227447408500007,22.24888433819413,16170
48.0,140.0,1.05,790.5,1018.6326295621409,702.6094317625497,10.227333158000006,22.24888433819413,16171
48.0,140.0,1.05,837.0,1015.247429562141,701.5713622024265,10.227218907500005,22.24888433819413,16172
48.0,140.0,1.05,883.5,1011.8622295621409,700.5365132508789,10.227104657000005,22.24888433819413,16173
48.0,140.0,1.05,930.0,1008.477029562141,699.5043717691209,10.226990406500004,22.24888433819413,16174
48.0,140.0,1.05,976.5,1005.0918295621409,698.4744949485827,10.226876156000007,22.24888433819413,16175
48.0,140.0,1.05,1023.0,1001.706629562141,697.5005631060045,10.226761905500005,22.24888433819413,16176
48.0,140.0,1.05,1069.5,998.3214295621409,696.7980559931274,10.226647655000006,22.24888433819413,16177
48.0,140.0,1.05,1116.0,994.936229562141,696.7980559931274,10.226533404500005,22.24888433819413,16178
48.0,140.0,1.05,1162.5,991.5510295621409,696.7980559931274,10.226419154000007,22.24888433819413,16179
48.0,140.0,1.05,1209.0,988.165829562141,696.7980559931274,10.226304903500006,22.24888433819413,16180
48.0,140.0,1.05,1255.5,984.7806295621409,696.7980559931274,10.226190653000007,22.24888433819413,16181
48.0,140.0,1.05,1302.0,981.395429562141,696.7980559931274,10.226076402500006,22.24888433819413,16182
48.0,140.0,1.075,0.0,1076.1810295621408,533.1973294375108,10.229275416500005,22.24888433819413,16183
48.0,140.0,1.075,46.5,1072.7958295621409,531.6991172631053,10.229161166000006,22.24888433819413,16184
48.0,140.0,1.075,93.0,1069.410629562141,530.3101451544999,10.229046915500005,22.24888433819413,16185
48.0,140.0,1.075,139.5,1066.025429562141,529.0406718174158,10.228932665000006,22.24888433819413,16186
48.0,140.0,1.075,186.0,1062.640229562141,537.9363271200256,10.228818414500005,22.24888433819413,16187
48.0,140.0,1.075,232.5,1059.2550295621409,552.4745422986957,10.228704164000005,22.24888433819413,16188
48.0,140.0,1.075,279.0,1055.869829562141,566.9917915203829,10.228589913500006,22.24888433819413,16189
48.0,140.0,1.075,325.5,1052.4846295621408,581.5147419809209,10.228475663000005,22.24888433819413,16190
48.0,140.0,1.075,372.0,1049.0994295621408,596.0159480482105,10.228361412500005,22.24888433819413,16191
48.0,140.0,1.075,418.5,1045.7142295621409,610.499557471646,10.228247162000004,22.24888433819413,16192
48.0,140.0,1.075,465.0,1042.329029562141,624.9634911196578,10.228132911500005,22.24888433819413,16193
48.0,140.0,1.075,511.5,1038.943829562141,639.4206289113629,10.228018661000005,22.24888433819413,16194
48.0,140.0,1.075,558.0,1035.5586295621408,653.8691618465248,10.227904410500006,22.24888433819413,16195
48.0,140.0,1.075,604.5,1032.1734295621409,668.2554669844188,10.227790160000005,22.24888433819413,16196
48.0,140.0,1.075,651.0,1028.788229562141,682.657009327705,10.227675909500006,22.24888433819413,16197
48.0,140.0,1.075,697.5,1025.403029562141,697.0206804693692,10.227561659000006,22.24888433819413,16198
48.0,140.0,1.075,744.0,1022.017829562141,711.3455516885736,10.227447408500007,22.24888433819413,16199
48.0,140.0,1.075,790.5,1018.6326295621409,714.2508130919477,10.227333158000006,22.24888433819413,16200
48.0,140.0,1.075,837.0,1015.247429562141,713.2127435318246,10.227218907500005,22.24888433819413,16201
48.0,140.0,1.075,883.5,1011.8622295621409,712.1778945802772,10.227104657000005,22.24888433819413,16202
48.0,140.0,1.075,930.0,1008.477029562141,711.1457530985191,10.226990406500004,22.24888433819413,16203
48.0,140.0,1.075,976.5,1005.0918295621409,710.1158762779808,10.226876156000007,22.24888433819413,16204
48.0,140.0,1.075,1023.0,1001.706629562141,709.1419444354026,10.226761905500005,22.24888433819413,16205
48.0,140.0,1.075,1069.5,998.3214295621409,708.4394373225255,10.226647655000006,22.24888433819413,16206
48.0,140.0,1.075,1116.0,994.936229562141,708.4394373225255,10.226533404500005,22.24888433819413,16207
48.0,140.0,1.075,1162.5,991.5510295621409,708.4394373225255,10.226419154000007,22.24888433819413,16208
48.0,140.0,1.075,1209.0,988.165829562141,708.4394373225255,10.226304903500006,22.24888433819413,16209
48.0,140.0,1.075,1255.5,984.7806295621409,708.4394373225255,10.226190653000007,22.24888433819413,16210
48.0,140.0,1.075,1302.0,981.395429562141,708.4394373225255,10.226076402500006,22.24888433819413,16211
48.0,140.0,1.1,0.0,1076.1810295621408,541.6049937309649,10.229275416500005,22.24888433819413,16212
48.0,140.0,1.1,46.5,1072.7958295621409,540.1067815565596,10.229161166000006,22.24888433819413,16213
48.0,140.0,1.1,93.0,1069.410629562141,538.7178094479541,10.229046915500005,22.24888433819413,16214
48.0,140.0,1.1,139.5,1066.025429562141,537.4483361108701,10.228932665000006,22.24888433819413,16215
48.0,140.0,1.1,186.0,1062.640229562141,546.5052148088695,10.228818414500005,22.24888433819413,16216
48.0,140.0,1.1,232.5,1059.2550295621409,561.2940430578251,10.228704164000005,22.24888433819413,16217
48.0,140.0,1.1,279.0,1055.869829562141,576.0619053497979,10.228589913500006,22.24888433819413,16218
48.0,140.0,1.1,325.5,1052.4846295621408,590.8354688806215,10.228475663000005,22.24888433819413,16219
48.0,140.0,1.1,372.0,1049.0994295621408,605.5872880181969,10.228361412500005,22.24888433819413,16220
48.0,140.0,1.1,418.5,1045.7142295621409,620.3215105119181,10.228247162000004,22.24888433819413,16221
48.0,140.0,1.1,465.0,1042.329029562141,635.0360572302154,10.228132911500005,22.24888433819413,16222
48.0,140.0,1.1,511.5,1038.943829562141,649.7438080922065,10.228018661000005,22.24888433819413,16223
48.0,140.0,1.1,558.0,1035.5586295621408,664.4429540976537,10.227904410500006,22.24888433819413,16224
48.0,140.0,1.1,604.5,1032.1734295621409,679.0798723058334,10.227790160000005,22.24888433819413,16225
48.0,140.0,1.1,651.0,1028.788229562141,693.7320277194052,10.227675909500006,22.24888433819413,16226
48.0,140.0,1.1,697.5,1025.403029562141,708.346311931355,10.227561659000006,22.24888433819413,16227
48.0,140.0,1.1,744.0,1022.017829562141,722.9217962208451,10.227447408500007,22.24888433819413,16228
48.0,140.0,1.1,790.5,1018.6326295621409,725.892194421346,10.227333158000006,22.24888433819413,16229
48.0,140.0,1.1,837.0,1015.247429562141,724.8541248612227,10.227218907500005,22.24888433819413,16230
48.0,140.0,1.1,883.5,1011.8622295621409,723.8192759096753,10.227104657000005,22.24888433819413,16231
48.0,140.0,1.1,930.0,1008.477029562141,722.7871344279172,10.226990406500004,22.24888433819413,16232
48.0,140.0,1.1,976.5,1005.0918295621409,721.7572576073788,10.226876156000007,22.24888433819413,16233
48.0,140.0,1.1,1023.0,1001.706629562141,720.7833257648008,10.226761905500005,22.24888433819413,16234
48.0,140.0,1.1,1069.5,998.3214295621409,720.0808186519238,10.226647655000006,22.24888433819413,16235
48.0,140.0,1.1,1116.0,994.936229562141,720.0808186519238,10.226533404500005,22.24888433819413,16236
48.0,140.0,1.1,1162.5,991.5510295621409,720.0808186519238,10.226419154000007,22.24888433819413,16237
48.0,140.0,1.1,1209.0,988.165829562141,720.0808186519238,10.226304903500006,22.24888433819413,16238
48.0,140.0,1.1,1255.5,984.7806295621409,720.0808186519238,10.226190653000007,22.24888433819413,16239
48.0,140.0,1.1,1302.0,981.395429562141,720.0808186519238,10.226076402500006,22.24888433819413,16240
48.0,140.0,1.125,0.0,1076.1810295621408,550.0126580244191,10.229275416500005,22.24888433819413,16241
48.0,140.0,1.125,46.5,1072.7958295621409,548.5144458500138,10.229161166000006,22.24888433819413,16242
48.0,140.0,1.125,93.0,1069.410629562141,547.1254737414084,10.229046915500005,22.24888433819413,16243
48.0,140.0,1.125,139.5,1066.025429562141,545.8560004043243,10.228932665000006,22.24888433819413,16244
48.0,140.0,1.125,186.0,1062.640229562141,555.0741024977132,10.228818414500005,22.24888433819413,16245
48.0,140.0,1.125,232.5,1059.2550295621409,570.1135438169543,10.228704164000005,22.24888433819413,16246
48.0,140.0,1.125,279.0,1055.869829562141,585.132019179213,10.228589913500006,22.24888433819413,16247
48.0,140.0,1.125,325.5,1052.4846295621408,600.1561957803223,10.228475663000005,22.24888433819413,16248
48.0,140.0,1.125,372.0,1049.0994295621408,615.1586279881832,10.228361412500005,22.24888433819413,16249
48.0,140.0,1.125,418.5,1045.7142295621409,630.14346355219,10.228247162000004,22.24888433819413,16250
48.0,140.0,1.125,465.0,1042.329029562141,645.1086233407731,10.228132911500005,22.24888433819413,16251
48.0,140.0,1.125,511.5,1038.943829562141,660.0669872730497,10.228018661000005,22.24888433819413,16252
48.0,140.0,1.125,558.0,1035.5586295621408,675.0167463487826,10.227904410500006,22.24888433819413,16253
48.0,140.0,1.125,604.5,1032.1734295621409,689.9042776272481,10.227790160000005,22.24888433819413,16254
48.0,140.0,1.125,651.0,1028.788229562141,704.8070461111056,10.227675909500006,22.24888433819413,16255
48.0,140.0,1.125,697.5,1025.403029562141,719.6719433933409,10.227561659000006,22.24888433819413,16256
48.0,140.0,1.125,744.0,1022.017829562141,734.4980407531167,10.227447408500007,22.24888433819413,16257
48.0,140.0,1.125,790.5,1018.6326295621409,737.533575750744,10.227333158000006,22.24888433819413,16258
48.0,140.0,1.125,837.0,1015.247429562141,736.4955061906209,10.227218907500005,22.24888433819413,16259
48.0,140.0,1.125,883.5,1011.8622295621409,735.4606572390735,10.227104657000005,22.24888433819413,16260
48.0,140.0,1.125,930.0,1008.477029562141,734.4285157573154,10.226990406500004,22.24888433819413,16261
48.0,140.0,1.125,976.5,1005.0918295621409,733.398638936777,10.226876156000007,22.24888433819413,16262
48.0,140.0,1.125,1023.0,1001.706629562141,732.424707094199,10.226761905500005,22.24888433819413,16263
48.0,140.0,1.125,1069.5,998.3214295621409,731.7221999813219,10.226647655000006,22.24888433819413,16264
48.0,140.0,1.125,1116.0,994.936229562141,731.7221999813219,10.226533404500005,22.24888433819413,16265
48.0,140.0,1.125,1162.5,991.5510295621409,731.7221999813219,10.226419154000007,22.24888433819413,16266
48.0,140.0,1.125,1209.0,988.165829562141,731.7221999813219,10.226304903500006,22.24888433819413,16267
48.0,140.0,1.125,1255.5,984.7806295621409,731.7221999813219,10.226190653000007,22.24888433819413,16268
48.0,140.0,1.125,1302.0,981.395429562141,731.7221999813219,10.226076402500006,22.24888433819413,16269
48.0,140.0,1.15,0.0,1076.1810295621408,558.4203223178736,10.229275416500005,22.24888433819413,16270
48.0,140.0,1.15,46.5,1072.7958295621409,556.922110143468,10.229161166000006,22.24888433819413,16271
48.0,140.0,1.15,93.0,1069.410629562141,555.5331380348626,10.229046915500005,22.24888433819413,16272
48.0,140.0,1.15,139.5,1066.025429562141,554.2636646977786,10.228932665000006,22.24888433819413,16273
48.0,140.0,1.15,186.0,1062.640229562141,563.6429901865569,10.228818414500005,22.24888433819413,16274
48.0,140.0,1.15,232.5,1059.2550295621409,578.9330445760838,10.228704164000005,22.24888433819413,16275
48.0,140.0,1.15,279.0,1055.869829562141,594.202133008628,10.228589913500006,22.24888433819413,16276
48.0,140.0,1.15,325.5,1052.4846295621408,609.4769226800229,10.228475663000005,22.24888433819413,16277
48.0,140.0,1.15,372.0,1049.0994295621408,624.7299679581696,10.228361412500005,22.24888433819413,16278
48.0,140.0,1.15,418.5,1045.7142295621409,639.965416592462,10.228247162000004,22.24888433819413,16279
48.0,140.0,1.15,465.0,1042.329029562141,655.1811894513306,10.228132911500005,22.24888433819413,16280
48.0,140.0,1.15,511.5,1038.943829562141,670.390166453893,10.228018661000005,22.24888433819413,16281
48.0,140.0,1.15,558.0,1035.5586295621408,685.5905385999116,10.227904410500006,22.24888433819413,16282
48.0,140.0,1.15,604.5,1032.1734295621409,700.7286829486627,10.227790160000005,22.24888433819413,16283
48.0,140.0,1.15,651.0,1028.788229562141,715.8820645028059,10.227675909500006,22.24888433819413,16284
48.0,140.0,1.15,697.5,1025.403029562141,730.997574855327,10.227561659000006,22.24888433819413,16285
48.0,140.0,1.15,744.0,1022.017829562141,746.0742852853883,10.227447408500007,22.24888433819413,16286
48.0,140.0,1.15,790.5,1018.6326295621409,749.1749570801422,10.227333158000006,22.24888433819413,16287
48.0,140.0,1.15,837.0,1015.247429562141,748.1368875200192,10.227218907500005,22.24888433819413,16288
48.0,140.0,1.15,883.5,1011.8622295621409,747.1020385684716,10.227104657000005,22.24888433819413,16289
48.0,140.0,1.15,930.0,1008.477029562141,746.0698970867135,10.226990406500004,22.24888433819413,16290
48.0,140.0,1.15,976.5,1005.0918295621409,745.0400202661752,10.226876156000007,22.24888433819413,16291
48.0,140.0,1.15,1023.0,1001.706629562141,744.0660884235971,10.226761905500005,22.24888433819413,16292
48.0,140.0,1.15,1069.5,998.3214295621409,743.36358131072,10.226647655000006,22.24888433819413,16293
48.0,140.0,1.15,1116.0,994.936229562141,743.36358131072,10.226533404500005,22.24888433819413,16294
48.0,140.0,1.15,1162.5,991.5510295621409,743.36358131072,10.226419154000007,22.24888433819413,16295
48.0,140.0,1.15,1209.0,988.165829562141,743.36358131072,10.226304903500006,22.24888433819413,16296
48.0,140.0,1.15,1255.5,984.7806295621409,743.36358131072,10.226190653000007,22.24888433819413,16297
48.0,140.0,1.15,1302.0,981.395429562141,743.36358131072,10.226076402500006,22.24888433819413,16298
48.0,140.0,1.175,0.0,1076.1810295621408,566.8279866113277,10.229275416500005,22.24888433819413,16299
48.0,140.0,1.175,46.5,1072.7958295621409,565.3297744369222,10.229161166000006,22.24888433819413,16300
48.0,140.0,1.175,93.0,1069.410629562141,563.9408023283169,10.229046915500005,22.24888433819413,16301
48.0,140.0,1.175,139.5,1066.025429562141,562.6713289912327,10.228932665000006,22.24888433819413,16302
48.0,140.0,1.175,186.0,1062.640229562141,572.2118778754005,10.228818414500005,22.24888433819413,16303
48.0,140.0,1.175,232.5,1059.2550295621409,587.7525453352132,10.228704164000005,22.24888433819413,16304
48.0,140.0,1.175,279.0,1055.869829562141,603.2722468380431,10.228589913500006,22.24888433819413,16305
48.0,140.0,1.175,325.5,1052.4846295621408,618.7976495797236,10.228475663000005,22.24888433819413,16306
48.0,140.0,1.175,372.0,1049.0994295621408,634.3013079281559,10.228361412500005,22.24888433819413,16307
48.0,140.0,1.175,418.5,1045.7142295621409,649.787369632734,10.228247162000004,22.24888433819413,16308
48.0,140.0,1.175,465.0,1042.329029562141,665.2537555618884,10.228132911500005,22.24888433819413,16309
48.0,140.0,1.175,511.5,1038.943829562141,680.7133456347362,10.228018661000005,22.24888433819413,16310
48.0,140.0,1.175,558.0,1035.5586295621408,696.1643308510406,10.227904410500006,22.24888433819413,16311
48.0,140.0,1.175,604.5,1032.1734295621409,711.5530882700773,10.227790160000005,22.24888433819413,16312
48.0,140.0,1.175,651.0,1028.788229562141,726.9570828945061,10.227675909500006,22.24888433819413,16313
48.0,140.0,1.175,697.5,1025.403029562141,742.3232063173128,10.227561659000006,22.24888433819413,16314
48.0,140.0,1.175,744.0,1022.017829562141,757.6505298176598,10.227447408500007,22.24888433819413,16315
48.0,140.0,1.175,790.5,1018.6326295621409,760.8163384095404,10.227333158000006,22.24888433819413,16316
48.0,140.0,1.175,837.0,1015.247429562141,759.7782688494173,10.227218907500005,22.24888433819413,16317
48.0,140.0,1.175,883.5,1011.8622295621409,758.7434198978698,10.227104657000005,22.24888433819413,16318
48.0,140.0,1.175,930.0,1008.477029562141,757.7112784161117,10.226990406500004,22.24888433819413,16319
48.0,140.0,1.175,976.5,1005.0918295621409,756.6814015955734,10.226876156000007,22.24888433819413,16320
48.0,140.0,1.175,1023.0,1001.706629562141,755.7074697529953,10.226761905500005,22.24888433819413,16321
48.0,140.0,1.175,1069.5,998.3214295621409,755.0049626401182,10.226647655000006,22.24888433819413,16322
48.0,140.0,1.175,1116.0,994.936229562141,755.0049626401182,10.226533404500005,22.24888433819413,16323
48.0,140.0,1.175,1162.5,991.5510295621409,755.0049626401182,10.226419154000007,22.24888433819413,16324
48.0,140.0,1.175,1209.0,988.165829562141,755.0049626401182,10.226304903500006,22.24888433819413,16325
48.0,140.0,1.175,1255.5,984.7806295621409,755.0049626401182,10.226190653000007,22.24888433819413,16326
48.0,140.0,1.175,1302.0,981.395429562141,755.0049626401182,10.226076402500006,22.24888433819413,16327
48.0,140.0,1.2,0.0,1076.1810295621408,575.2356509047819,10.229275416500005,22.24888433819413,16328
48.0,140.0,1.2,46.5,1072.7958295621409,573.7374387303765,10.229161166000006,22.24888433819413,16329
48.0,140.0,1.2,93.0,1069.410629562141,572.348466621771,10.229046915500005,22.24888433819413,16330
48.0,140.0,1.2,139.5,1066.025429562141,571.0789932846869,10.228932665000006,22.24888433819413,16331
48.0,140.0,1.2,186.0,1062.640229562141,580.7807655642443,10.228818414500005,22.24888433819413,16332
48.0,140.0,1.2,232.5,1059.2550295621409,596.5720460943426,10.228704164000005,22.24888433819413,16333
48.0,140.0,1.2,279.0,1055.869829562141,612.342360667458,10.228589913500006,22.24888433819413,16334
48.0,140.0,1.2,325.5,1052.4846295621408,628.1183764794243,10.228475663000005,22.24888433819413,16335
48.0,140.0,1.2,372.0,1049.0994295621408,643.8726478981423,10.228361412500005,22.24888433819413,16336
48.0,140.0,1.2,418.5,1045.7142295621409,659.6093226730062,10.228247162000004,22.24888433819413,16337
48.0,140.0,1.2,465.0,1042.329029562141,675.326321672446,10.228132911500005,22.24888433819413,16338
48.0,140.0,1.2,511.5,1038.943829562141,691.0365248155797,10.228018661000005,22.24888433819413,16339
48.0,140.0,1.2,558.0,1035.5586295621408,706.7381231021695,10.227904410500006,22.24888433819413,16340
48.0,140.0,1.2,604.5,1032.1734295621409,722.3774935914919,10.227790160000005,22.24888433819413,16341
48.0,140.0,1.2,651.0,1028.788229562141,738.0321012862064,10.227675909500006,22.24888433819413,16342
48.0,140.0,1.2,697.5,1025.403029562141,753.6488377792988,10.227561659000006,22.24888433819413,16343
48.0,140.0,1.2,744.0,1022.017829562141,769.2267743499315,10.227447408500007,22.24888433819413,16344
48.0,140.0,1.2,790.5,1018.6326295621409,772.4577197389385,10.227333158000006,22.24888433819413,16345
48.0,140.0,1.2,837.0,1015.247429562141,771.4196501788155,10.227218907500005,22.24888433819413,16346
48.0,140.0,1.2,883.5,1011.8622295621409,770.384801227268,10.227104657000005,22.24888433819413,16347
48.0,140.0,1.2,930.0,1008.477029562141,769.3526597455099,10.226990406500004,22.24888433819413,16348
48.0,140.0,1.2,976.5,1005.0918295621409,768.3227829249715,10.226876156000007,22.24888433819413,16349
48.0,140.0,1.2,1023.0,1001.706629562141,767.3488510823935,10.226761905500005,22.24888433819413,16350
48.0,140.0,1.2,1069.5,998.3214295621409,766.6463439695164,10.226647655000006,22.24888433819413,16351
48.0,140.0,1.2,1116.0,994.936229562141,766.6463439695164,10.226533404500005,22.24888433819413,16352
48.0,140.0,1.2,1162.5,991.5510295621409,766.6463439695164,10.226419154000007,22.24888433819413,16353
48.0,140.0,1.2,1209.0,988.165829562141,766.6463439695164,10.226304903500006,22.24888433819413,16354
48.0,140.0,1.2,1255.5,984.7806295621409,766.6463439695164,10.226190653000007,22.24888433819413,16355
48.0,140.0,1.2,1302.0,981.395429562141,766.6463439695164,10.226076402500006,22.24888433819413,16356
52.0,99.0,0.05,0.0,1165.8627820256525,205.10167793725978,9.274640612914327,22.732709066255786,16357
52.0,99.0,0.05,46.5,1163.4689620256524,203.97972813220142,9.274559821489326,22.732709066255786,16358
52.0,99.0,0.05,93.0,1161.0751420256527,206.73386067950355,9.274479030064327,22.732709066255786,16359
52.0,99.0,0.05,139.5,1158.6813220256524,211.7296357908677,9.274398238639325,22.732709066255786,16360
52.0,99.0,0.05,186.0,1156.2875020256527,216.71655714479311,9.274317447214328,22.732709066255786,16361
52.0,99.0,0.05,232.5,1153.8936820256527,221.69870540558472,9.274236655789327,22.732709066255786,16362
52.0,99.0,0.05,279.0,1151.4998620256524,226.6536580862487,9.274155864364326,22.732709066255786,16363
52.0,99.0,0.05,325.5,1149.1060420256526,231.61065683634087,9.274075072939327,22.732709066255786,16364
52.0,99.0,0.05,372.0,1146.7122220256526,236.54592323272064,9.273994281514327,22.732709066255786,16365
52.0,99.0,0.05,418.5,1144.3184020256524,241.46150995007767,9.273913490089328,22.732709066255786,16366
52.0,99.0,0.05,465.0,1141.9245820256526,246.35947166809092,9.273832698664327,22.732709066255786,16367
52.0,99.0,0.05,511.5,1139.5307620256526,251.24185808290383,9.273751907239326,22.732709066255786,16368
52.0,99.0,0.05,558.0,1137.1369420256526,256.1068299594453,9.273671115814325,22.732709066255786,16369
52.0,99.0,0.05,604.5,1134.7431220256526,260.9857645002223,9.273590324389327,22.732709066255786,16370
52.0,99.0,0.05,651.0,1132.3493020256524,265.8192275782797,9.273509532964328,22.732709066255786,16371
52.0,99.0,0.05,697.5,1129.9554820256526,266.42468368792123,9.273428741539327,22.732709066255786,16372
52.0,99.0,0.05,744.0,1127.5616620256526,265.5191577932091,9.273347950114328,22.732709066255786,16373
52.0,99.0,0.05,790.5,1125.1678420256524,264.6573188218406,9.273267158689325,22.732709066255786,16374
52.0,99.0,0.05,837.0,1122.7740220256526,263.80530628219697,9.273186367264326,22.732709066255786,16375
52.0,99.0,0.05,883.5,1120.3802020256526,262.930920603179,9.273105575839327,22.732709066255786,16376
52.0,99.0,0.05,930.0,1117.9863820256523,262.1264274897044,9.273024784414327,22.732709066255786,16377
52.0,99.0,0.05,976.5,1115.5925620256526,261.511966953364,9.272943992989326,22.732709066255786,16378
52.0,99.0,0.05,1023.0,1113.1987420256526,261.511966953364,9.272863201564327,22.732709066255786,16379
52.0,99.0,0.05,1069.5,1110.8049220256526,261.511966953364,9.272782410139326,22.732709066255786,16380
52.0,99.0,0.05,1116.0,1108.4111020256526,261.511966953364,9.272701618714326,22.732709066255786,16381
52.0,99.0,0.05,1162.5,1106.0172820256525,261.511966953364,9.272620827289327,22.732709066255786,16382
52.0,99.0,0.05,1209.0,1103.6234620256525,261.511966953364,9.272540035864326,22.732709066255786,16383
52.0,99.0,0.05,1255.5,1101.2296420256525,261.511966953364,9.272459244439325,22.732709066255786,16384
52.0,99.0,0.05,1302.0,1098.8358220256525,261.511966953364,9.272378453014328,22.732709066255786,16385
52.0,99.0,0.075,0.0,1165.8627820256525,214.20998092183518,9.274640612914327,22.732709066255786,16386
52.0,99.0,0.075,46.5,1163.4689620256524,213.08803111677682,9.274559821489326,22.732709066255786,16387
52.0,99.0,0.075,93.0,1161.0751420256527,216.01401983832756,9.274479030064327,22.732709066255786,16388
52.0,99.0,0.075,139.5,1158.6813220256524,221.28129244250115,9.274398238639325,22.732709066255786,16389
52.0,99.0,0.075,186.0,1156.2875020256527,226.53971128923607,9.274317447214328,22.732709066255786,16390
52.0,99.0,0.075,232.5,1153.8936820256527,231.7933570428371,9.274236655789327,22.732709066255786,16391
52.0,99.0,0.075,279.0,1151.4998620256524,237.01980721631054,9.274155864364326,22.732709066255786,16392
52.0,99.0,0.075,325.5,1149.1060420256526,242.24830345921217,9.274075072939327,22.732709066255786,16393
52.0,99.0,0.075,372.0,1146.7122220256526,247.4550673484014,9.273994281514327,22.732709066255786,16394
52.0,99.0,0.075,418.5,1144.3184020256524,252.6421515585679,9.273913490089328,22.732709066255786,16395
52.0,99.0,0.075,465.0,1141.9245820256526,257.8116107693906,9.273832698664327,22.732709066255786,16396
52.0,99.0,0.075,511.5,1139.5307620256526,262.965494677013,9.273751907239326,22.732709066255786,16397
52.0,99.0,0.075,558.0,1137.1369420256526,268.1019640463639,9.273671115814325,22.732709066255786,16398
52.0,99.0,0.075,604.5,1134.7431220256526,273.2523960799503,9.273590324389327,22.732709066255786,16399
52.0,99.0,0.075,651.0,1132.3493020256524,278.3573566508172,9.273509532964328,22.732709066255786,16400
52.0,99.0,0.075,697.5,1129.9554820256526,279.03618012810256,9.273428741539327,22.732709066255786,16401
52.0,99.0,0.075,744.0,1127.5616620256526,278.1306542333905,9.273347950114328,22.732709066255786,16402
52.0,99.0,0.075,790.5,1125.1678420256524,277.2688152620219,9.273267158689325,22.732709066255786,16403
52.0,99.0,0.075,837.0,1122.7740220256526,276.4168027223783,9.273186367264326,22.732709066255786,16404
